-0.72  -11.858  -15.744	-0.72  -11.858  -15.744	-0.72  -11.858  -15.744	-0.72  -11.858  -15.744	-0.718  -11.862  -15.761	-0.464  -5.776  -7.434	-0.588  -5.494  -6.594	-0.415  -5.84  -7.619	-18.706  -16.988  -9.316	-17.913  -16.12  -9.118	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-1.363  -2.049  -3.222	-10.021  -20.011  -21.467	-16.472  -22.01  -21.195	-10.482  -19.911  -21.517	-1.362  -2.049  -3.222	-17.029  -33.733  -40.037	-13.134  -27.834  -34.173	-12.701  -19.153  -22.972	-13.706  -26.902  -32.404	-15.927  -33.48  -40.172	-11.208  -12.481  -14.147	-24.762  -16.113  -18.178	0.178  -3.23  -8.395	-21.278  -16.101  -18.337	-17.956  -13.753  -16.407	1.748  0.704  -2.194	1.748  0.704  -2.194	1.748  0.704  -2.194	1.748  0.704  -2.194	1.748  0.704  -2.194	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-6.43  -3.195  -0.892	-6.43  -3.195  -0.892	-6.48  -3.201  -0.881	-6.43  -3.195  -0.892	-6.614  -3.385  -0.866	-14.447  -8.111  0.173	-18.863  -9.35  1.838	-20.323  -10.132  2.007	-18.309  -8.499  2.286	-15.571  -7.239  1.414	-32.495  -9.767  16.092	-26.545  -7.356  13.399	-26.733  -7.365  13.523	-26.906  -7.6  13.271	-32.108  -9.148  16.973	-23.98  8.676  39.883	-23.834  8.785  39.888	-5.976  11.343  25.734	-28.9  12.613  52.816	-30.771  9.593  50.108	-4.528  9.599  29.874	-4.797  8.867  29.317	-4.24  9.713  29.524	-4.929  10.992  31.311	-4.923  10.419  30.996	-0.129  1.82  11.713	-0.129  1.82  11.713	-0.129  1.82  11.713	-0.129  1.82  11.713	-0.129  1.82  11.713	-0.034  -6.861  -0.169	-0.032  -6.816  -0.058	-0.071  -6.967  -0.307	-0.07  -6.961  -0.301	-0.07  -6.961  -0.301	-0.253  -8.7  -6.317	-0.253  -8.7  -6.317	-0.253  -8.7  -6.317	-0.253  -8.7  -6.317	-0.253  -8.7  -6.317	0.038  -1.208  -0.832	0.038  -1.208  -0.832	0.038  -1.208  -0.832	0.038  -1.208  -0.832	0.038  -1.208  -0.832	-67.056  -17.222  30.058	-104.153  -31.372  33.262	-105.358  -32.212  32.651	-102.715  -30.183  34.207	-67.225  -17.099  30.292	-125.498  -43.424  20.398	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-126.177  -43.962  20.269	
-0.72  -11.858  -15.744	-0.72  -11.858  -15.744	-0.72  -11.858  -15.744	-0.718  -11.862  -15.761	-0.72  -11.858  -15.744	-0.396  -5.829  -7.616	-0.395  -5.829  -7.616	-0.415  -5.84  -7.619	-0.48  -5.698  -7.247	-0.48  -5.697  -7.247	-31.747  -21.135  -6.092	-29.15  -20.476  -5.772	-0.001  -0.001  -0	-30.214  -22.791  -7.331	-34.26  -22.593  -4.862	-1.463  -2.492  -3.77	-24.905  -23.339  -18.641	-29.593  -24.546  -18.179	-24.328  -23.146  -18.614	-1.516  -2.77  -4.093	-16.478  -36.007  -43.375	-16.834  -43.179  -52.961	-13.643  -26.681  -32.113	-16.589  -43.107  -53.027	-17.325  -38.12  -45.788	-10.512  -11.869  -13.697	-12.366  -11.385  -13.158	-18.198  -16.011  -18.427	-10.566  -10.877  -12.9	-10.978  -11.857  -13.513	-7.557  2.77  -4.821	1.748  0.704  -2.194	1.748  0.704  -2.194	1.748  0.704  -2.194	-6.385  2.161  -3.525	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.002  0.001  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-0.001  0  -0	-6.448  -3.197  -0.888	-6.43  -3.195  -0.892	-6.474  -3.2  -0.883	-6.43  -3.195  -0.892	-6.448  -3.198  -0.888	-13.355  -7.823  -0.07	-14.117  -8.251  0.043	-19.636  -10.1  1.417	-11.329  -6.049  -0.24	-10.177  -5.29  -0.228	-27.086  -7.819  13.698	-31.413  -8.746  16.001	-26.733  -7.365  13.523	-28.814  -9.258  13.475	-28.003  -7.835  14.121	-20.972  12.678  42.843	-24.336  8.395  44.313	-22.376  3.928  37.681	-4.229  7.157  19.72	-5.176  9.295  22.908	-4.785  10.674  30.545	-5.72  9.135  30.402	-4.346  9.799  29.837	-5.667  10.56  31.161	-4.771  9.01  29.393	-0.118  8.439  21.696	-0.162  1.861  11.878	-0.151  1.9  11.88	-0.119  1.859  11.715	-0.317  2.12  12.506	-0.071  -6.967  -0.307	-0.071  -6.967  -0.307	-0.071  -6.967  -0.307	-0.071  -6.967  -0.307	-0.071  -6.967  -0.307	-0.253  -8.7  -6.317	-0.268  -8.745  -6.376	-0.271  -8.828  -6.421	-0.268  -8.745  -6.376	-0.268  -8.745  -6.376	0.042  -1.103  -0.776	0.038  -1.208  -0.832	0.038  -1.208  -0.832	0.038  -1.208  -0.832	0.038  -1.208  -0.832	-36.4  -5.544  24.333	-102.256  -29.8  34.486	-103.606  -30.931  33.657	-102.975  -30.426  34.161	-46.354  -3.355  36.229	-109.998  -30.847  30.981	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.887  -22.431  -30.609	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-0.549  -10.499  -13.952	-0.595  -10.252  -13.485	-0.581  -10.245  -13.49	-0.55  -10.497  -13.942	-0.599  -10.254  -13.485	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0.001  -0	-4.035  -17.343  -21.278	-4.204  -21.81  -27.525	-3.97  -17.189  -21.098	-0.001  -0.001  -0	-10.457  -24.328  -25.018	-10.246  -28.42  -31.956	-19.704  -41.223  -47.985	-10.08  -28.729  -31.887	-10.834  -25.471  -26.599	-3.192  -26.308  -23.494	-3.24  -26.29  -23.472	-2.878  -26.297  -23.509	-3.24  -26.29  -23.472	-2.945  -26.288  -23.494	-7.162  -7.193  -10.828	-8.933  -8.638  -11.326	-10.184  -9.543  -11.476	-9.111  -8.953  -11.512	-5.845  -6.677  -10.941	16.826  13.129  -11.539	16.009  16.367  -15.955	-12.086  1.647  -1.963	-25.678  11.238  -7.961	12.976  12.497  -10.887	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-7.385  -3.206  1.671	-8.751  -3.389  2.132	-33.725  -11.134  6.227	-33.081  -11.333  5.716	-8.013  -3.296  2.114	-83.001  -27.735  26.968	-78.727  -26.641  23.541	-26.862  -7.574  13.167	-78.778  -26.733  23.4	-82.154  -27.44  25.897	-0.002  -0.001  0.001	-64.739  -18.767  32.037	-66.949  -20.572  30.862	-56.023  -16.671  23.847	-0.002  -0.001  0.001	0.096  -3.858  -6.98	-12.459  -6.678  -1.272	0.096  -3.858  -6.98	0.097  -3.84  -6.973	0.096  -3.858  -6.98	-21.127  25.253  71.481	-21.288  25.539  72.31	-20.867  25.286  70.981	-21.288  25.539  72.31	-21.288  25.538  72.308	-10.064  12.481  34.533	-1.126  -13.73  -17.815	-3.366  -3.039  1.249	-0.778  -5.823  -9.642	-2.945  4.746  11.283	0.374  -8.22  -9.67	0.374  -8.22  -9.67	0.374  -8.222  -9.674	0.374  -8.22  -9.67	0.374  -8.22  -9.67	-0.726  -1.86  0.006	-0.689  -1.976  -0.265	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.816  -0.434  1.161	-46.594  -4.651  27.941	-1.824  1.88  5.823	-46.903  -5.586  26.376	-0.017  0.007  0.031	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-0.887  -22.431  -30.609	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-28.12  -19.004  4.345	-32.827  -20.601  7.347	-29.497  -14.433  12.615	-0.607  -5.43  -6.347	-0.56  -5.569  -6.742	-32.557  -10.582  21.205	-29.443  -10.279  14.327	-36.925  -17.003  17.431	-36.055  -12.76  20.637	-0.046  -0.014  0.03	-2.318  -21.773  -28.693	-1.504  -8.954  -10.384	-0.001  -0.001  -0	-0.315  -9.195  -11.576	-1.914  -21.779  -29.023	-26.673  -47.47  -53.438	-10.617  -27.36  -30.349	-11.698  -29.978  -34.343	-10.808  -27.808  -30.507	-25.7  -45.445  -48.319	-3.256  -26.359  -23.526	-3.24  -26.29  -23.472	-3.24  -26.29  -23.472	-3.24  -26.29  -23.472	-3.318  -26.359  -23.488	-8.282  -8.093  -11.298	-7.573  -8.089  -11.415	-10.184  -9.543  -11.476	-9.083  -8.924  -11.49	-7.759  -8.122  -11.131	-11.656  1.67  -1.986	6.483  13.303  -13.662	-23.271  3.574  -9.042	-24.919  1.932  -4.189	-11.656  1.67  -1.986	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-7.848  -3.209  1.863	-8.311  -3.216  1.984	-7.374  -3.206  1.668	-31.984  -10.664  6.296	-29.743  -10.714  4.042	-80.283  -25.786  27.333	-86.074  -28.309  29.225	-75.26  -26.891  21.899	-88.638  -28.302  31.653	-76.326  -25.417  23.285	-0.002  -0.001  0.001	-64.104  -17.683  32.796	-0.002  -0.001  0.001	-56.144  -16.615  24.184	-0.002  -0.001  0.001	0.096  -3.858  -6.98	0.096  -3.858  -6.98	0.096  -3.858  -6.98	0.096  -3.858  -6.98	0.096  -3.858  -6.98	-13.63  15.766  41.53	-20.865  25.331  71.053	-21.369  25.584  72.562	-20.865  25.331  71.053	-15.858  18.602  50.458	-10.064  12.481  34.532	-0.778  -5.823  -9.642	-3.366  -3.039  1.249	-1.126  -13.73  -17.815	-3.064  4.915  11.787	0.398  -8.076  -9.547	0.398  -8.076  -9.547	0.374  -8.222  -9.674	0.398  -8.076  -9.547	0.398  -8.076  -9.547	-0.689  -1.976  -0.265	-0.689  -1.976  -0.265	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.788  -0.441  1.129	-0.144  0.143  0.317	-0.932  0.439  2.303	-0.224  0.098  0.318	-0.788  -0.441  1.129	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  -0  0.001	-0.001  0  0.001	
-0.887  -22.431  -30.609	-0.887  -22.431  -30.609	-0.867  -22.509  -30.779	-0.925  -22.796  -31.242	-0.887  -22.431  -30.609	-0.564  -10.572  -14.064	-36.484  -22.468  7.793	-0.581  -10.245  -13.49	-0.047  -0.175  -0.156	-0.564  -10.572  -14.064	-38.343  -18.233  14.991	-45.536  -18.848  18.619	-82.419  -31.801  36.022	-45.366  -21.673  15.015	-19.459  -12.62  -0.941	-0.001  -0  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-13.975  -25.804  -27.411	-10.121  -28.91  -32.733	-8.048  -25.43  -31.263	-9.399  -28.788  -32.33	-17.807  -29.437  -28.289	-3.24  -26.29  -23.472	-3.24  -26.29  -23.472	-3.24  -26.29  -23.472	-3.24  -26.29  -23.472	-3.24  -26.29  -23.472	-10.184  -9.543  -11.476	-10.184  -9.543  -11.476	-10.184  -9.543  -11.476	-10.184  -9.543  -11.476	-10.184  -9.543  -11.476	-26.276  7.001  -8.705	-11.356  2.138  -1.976	-56.326  12.992  -9.991	-11.356  2.138  -1.976	-8.127  10.359  -12.455	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.002  0  0.001	-0.002  0  0.001	-0.004  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-7.476  -3.209  1.758	-7.476  -3.209  1.758	-7.115  -3.159  1.519	-7.121  -3.158  1.521	-7.121  -3.158  1.521	-76.02  -25.403  22.977	-26.467  -7.172  13.202	-84.534  -25.991  33.106	-26.467  -7.172  13.202	-80.517  -25.97  27.155	-0.002  -0.001  0.001	-0.002  -0.001  0.001	-0.002  -0.001  0.001	-0.002  -0.001  0.001	-0.002  -0.001  0.001	0.096  -3.858  -6.98	0.096  -3.858  -6.98	0.096  -3.858  -6.98	0.096  -3.858  -6.98	0.096  -3.858  -6.98	0.016  -10.64  -17.642	-20.996  25.391  71.433	-20.416  24.227  68.225	-19.021  22.557  62.412	0.654  -12.092  -22.896	-0.003  -14.028  -20.244	-0.012  -14.058  -20.285	0.004  -13.999  -20.225	-0.012  -14.058  -20.285	-0.005  -14.029  -20.266	0.398  -8.076  -9.547	0.374  -8.222  -9.674	0.374  -8.222  -9.674	0.374  -8.222  -9.674	0.398  -8.076  -9.547	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.788  -0.441  1.129	-0.788  -0.441  1.129	-0.815  -0.065  1.586	-0.794  -0.13  1.436	-0.788  -0.441  1.129	-0.002  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-0.887  -22.431  -30.609	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-10.227  -16.436  -13.681	-10.884  -16.684  -13.707	-23.832  -7.297  15.008	-0.066  -0.242  -0.237	-1.025  -4.63  -3.987	-23.464  -9.804  10.251	-17.053  -14.87  -6.209	-17.368  -14.516  -5.454	-42.507  -20.013  15.98	-15.921  -14.05  -5.58	-0.34  -0.435  -0.336	-0.053  -0.06  -0.034	-0.001  -0.001  -0	-0.052  -0.059  -0.032	-0.35  -0.455  -0.347	-9.916  -29.347  -32.525	-7.887  -28.353  -31.764	-11.804  -31.105  -36.415	-8.325  -28.68  -31.916	-11.694  -30.371  -32.574	-3.318  -26.351  -23.474	-3.24  -26.29  -23.472	-3.24  -26.29  -23.472	-3.24  -26.29  -23.472	-3.243  -26.291  -23.474	-7.759  -8.122  -11.131	-8.818  -8.698  -11.085	-10.184  -9.543  -11.476	-8.43  -8.831  -11.522	-8.282  -8.093  -11.298	-10.919  2.164  -1.998	10.427  14.591  -14.318	-23.237  4.964  -4.714	-21.784  5.624  -4.143	-10.919  2.164  -1.998	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-8.054  -3.302  1.962	-8.324  -3.215  1.99	-7.119  -3.159  1.52	-31.984  -10.664  6.296	-26.597  -7.307  6.531	-80.325  -25.893  27.106	-85.965  -28.223  29.318	-78.292  -28.055  22.601	-83.848  -27.186  29.334	-76.325  -25.423  23.287	-0.002  -0.001  0.001	-64.045  -17.667  32.822	-0.002  -0.001  0.001	-55.691  -16.467  23.874	-0.002  -0.001  0.001	0.096  -3.858  -6.98	0.096  -3.858  -6.98	0.096  -3.858  -6.98	0.096  -3.858  -6.98	0.096  -3.858  -6.98	-18.519  22.092  60.547	-19.419  22.988  63.991	-20.097  24.107  67.335	-19.449  23.005  64.084	-19.055  22.876  63.019	-9.607  6.372  26.464	0.108  -13.649  -19.722	-8.345  -2.363  10.081	-8.617  -3.245  8.859	-10.089  6.018  24.423	0.398  -8.076  -9.547	0.398  -8.076  -9.547	0.374  -8.222  -9.674	0.398  -8.076  -9.547	0.398  -8.076  -9.547	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.788  -0.441  1.129	-8.051  3.85  14.879	-0.793  -0.441  1.133	-11.469  1.556  13.491	-0.788  -0.441  1.129	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  -0  0.001	-0.001  0  0.001	
-0.887  -22.431  -30.609	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-0.867  -22.509  -30.779	-0.545  -10.488  -13.943	-0.601  -10.256  -13.487	-0.581  -10.245  -13.49	-0.551  -10.423  -13.829	-0.602  -10.256  -13.486	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  -0	-0.053  -0.062  -0.036	-0.469  -0.615  -0.493	-0.05  -0.055  -0.03	-0.001  -0.001  -0	-7.79  -26.274  -28.89	-9.015  -28.749  -32.002	-11.163  -25.813  -30.083	-10.002  -28.838  -32.261	-8.072  -26.829  -28.962	-3.22  -26.282  -23.464	-3.24  -26.29  -23.472	-2.878  -26.297  -23.509	-3.24  -26.29  -23.472	-3.24  -26.29  -23.472	-6.102  -7.055  -10.922	-8.822  -8.697  -11.086	-10.184  -9.543  -11.476	-9.534  -8.998  -11.45	-7.194  -7.235  -10.857	-12.296  9.642  -5.064	-5.306  15.803  -12.253	-10.932  2.166  -2.001	-5.467  14.208  -15.86	-4.809  10.858  -5.847	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-7.489  -3.206  1.764	-8.964  -3.424  2.259	-34.26  -11.527  6.025	-33.109  -11.411  5.644	-7.127  -3.16  1.522	-84.115  -27.173  28.904	-77.876  -25.014  25.764	-26.426  -7.17  13.188	-77.716  -24.971  25.59	-81.44  -26.731  26.735	-0.002  -0.001  0.001	-65.411  -18.705  32.078	-66.975  -20.563  30.919	-66.358  -20.342  30.729	-0.002  -0.001  0.001	0.096  -3.858  -6.98	0.013  -3.894  -6.919	0.096  -3.858  -6.98	-0.013  -0.051  -0.048	0.096  -3.858  -6.98	-20.514  24.494  68.886	-20.176  24.229  67.713	-20.854  25.278  70.939	-20.176  24.229  67.713	-20.232  24.27  67.9	-9.668  6.198  26.237	-8.617  -3.245  8.859	-8.345  -2.363  10.081	0.108  -13.649  -19.722	-10.114  5.925  24.419	0.398  -8.078  -9.551	0.398  -8.078  -9.551	0.374  -8.222  -9.674	0.398  -8.078  -9.551	0.398  -8.078  -9.551	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.726  -1.86  0.006	-0.823  -0.44  1.159	-47.294  -6.941  24.122	-7.036  5.434  16.77	-48.656  -8.47  22.632	-9.838  2.605  14.063	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-5.357  -48.609  -73.132	-0.338  -7.85  -10.11	-0.338  -7.85  -10.11	-0.338  -7.85  -10.11	-5.301  -48.541  -73.011	-0.342  -5.717  -7.927	-0.278  -1.624  -2.145	-0.395  -5.719  -7.87	-0.63  -5.97  -8.084	-0.614  -3.597  -4.447	-0.021  -0.014  -0.006	-0.004  -0  0.004	-0  -0  0	-0.005  0  0.005	-0.024  0.002  0.031	1.197  -4.499  -9.34	-0.819  -6.546  -11.728	1.217  -4.467  -9.311	0.757  -8.621  -17.945	1.228  -4.447  -9.292	8.61  -9.909  -18.763	9.885  -8.698  -17.852	10.116  -7.998  -16.868	9.652  -8.837  -17.845	7.225  -10.067  -18.053	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	-7.014  -7.858  -8.461	-8.797  -8.487  -8.313	-8.112  -8.456  -8.404	-8.797  -8.487  -8.313	-8.611  -8.212  -8.134	-20.318  -7.332  -1.619	-18.869  -3.895  -1.775	-11.63  1.659  -1.972	-28.428  -5.897  -5.096	-58.566  -17.37  -3.411	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-16.07  1.804  3.474	-21.952  -2.984  2.601	-18.698  -0.553  2.858	-22.31  -3.505  2.257	-16.074  1.804  3.475	-62.189  -20.015  9.063	-0.001  0  0	-0.001  0  0	-0.001  0  0	-52.186  -15.47  7.818	-107.463  -42.523  16.516	-90.123  -31.238  21.155	-44.808  -15.484  8.979	-90.045  -31.195  20.914	-107.548  -42.605  16.485	-97.396  -30.717  40.769	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-97.029  -30.377  41.005	-20.869  2.648  18.487	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-34.767  10.549  49.109	-23.41  28.099  74.894	-30.565  36.783  102.161	-7.424  4.353  13.544	-30.759  37.077  103.057	-28.578  29.643  87.479	-12.273  5.222  27.65	-7.516  -14.203  -10.392	-5.748  -13.531  -13.708	-2.167  -3.556  -3.884	-4.937  -0.27  7.66	-5.089  -16.851  -23.981	-5.089  -16.876  -24.027	-5.089  -16.887  -24.048	-5.089  -16.876  -24.027	-5.091  -16.859  -23.992	-4.308  -23.131  -42.433	-4.261  -23.228  -42.706	-4.253  -23.581  -43.635	-4.273  -23.551  -43.586	-4.308  -23.131  -42.433	-8.275  -14.266  -27.707	-8.4  -14.446  -29.14	-8.767  -13.773  -27.249	-8.448  -14.423  -28.998	-8.713  -13.752  -28.044	-9.205  -13.476  -29.025	-9.054  -13.589  -29.68	-9.299  -13.436  -28.715	-9.205  -13.476  -29.025	-9.123  -13.527  -29.347	
-0.338  -7.85  -10.11	-0.338  -7.85  -10.11	-0.338  -7.85  -10.11	-0.338  -7.85  -10.11	-5.136  -48.001  -72.152	-0.347  -5.752  -7.98	-5.87  -8.33  -5.743	-5.405  -36.993  -55.381	-3.807  -25.693  -38.621	-3.272  -22.909  -34.326	-0.025  -0.006  0.017	-0  -0  0	-0.032  0.007  0.047	-0  -0  0	-0.027  0  0.031	-2.102  -10.819  -19.885	-0.835  -9.812  -18.83	-0.289  -9.311  -18.321	-1.051  -9.953  -19.056	-2.443  -11.208  -20.589	8.818  -9.827  -18.82	9.961  -8.103  -17.005	10.245  -8.226  -17.296	9.869  -8.367  -17.277	9.347  -9.372  -18.426	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	-7.571  -7.663  -8.199	-8.112  -8.456  -8.404	-7.571  -7.664  -8.203	-8.112  -8.456  -8.404	-6.828  -7.583  -8.282	-19.231  -4.984  -1.658	-61.591  -27.889  -8.055	-11.63  1.659  -1.972	-82.197  -32.005  -4.372	-33.928  -3.451  -2.722	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-17.119  0.318  2.825	-15.866  1.988  3.548	-0.002  0  0.001	-15.865  1.989  3.549	-17.119  0.318  2.825	-80.247  -32.432  4.455	-55.353  -18.449  6.852	-83.316  -34.575  3.993	-67.012  -22.982  7.697	-77.632  -30.424  5.361	-107.842  -42.841  16.322	-105.276  -40.507  18.206	-111.275  -45.413  14.605	-105.453  -40.683  18.108	-108.106  -42.962  16.245	-97.585  -30.72  41.048	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-97.882  -30.876  40.957	-32.903  -7.241  20.906	-30.128  -6.194  18.983	-0.001  0.001  0	-45.705  -4.902  37.272	-10.828  12.791  35.632	-2.017  -1.841  -1.136	-27.606  32.627  89.328	-31.344  37.929  105.691	-26.741  30.978  84.237	-0.963  -4.139  -6.9	-16.374  -0.275  23.212	-5.748  -13.531  -13.708	-5.748  -13.531  -13.708	-5.748  -13.531  -13.708	-0.346  -4.69  -7.073	-5.234  -16.666  -23.534	-5.089  -16.88  -24.035	-4.914  -17.082  -24.741	-5.089  -16.877  -24.031	-5.241  -16.79  -23.558	-4.28  -23.197  -42.657	-4.28  -23.197  -42.657	-4.308  -23.131  -42.433	-4.28  -23.197  -42.657	-4.28  -23.197  -42.657	-8.407  -14.449  -29.161	-8.465  -14.317  -28.815	-8.407  -14.449  -29.161	-8.465  -14.317  -28.815	-8.407  -14.449  -29.161	-9.054  -13.589  -29.68	-9.054  -13.589  -29.68	-9.123  -13.527  -29.347	-9.601  -13.248  -27.523	-9.054  -13.589  -29.68	
-0.373  -8.836  -11.717	-0.358  -8.992  -11.985	-0.338  -7.85  -10.11	-0.358  -8.992  -11.985	-6.166  -51.958  -78.202	-0.352  -5.792  -8.041	-6.391  -45.005  -68.324	-6.477  -45.045  -68.323	-6.337  -44.827  -67.893	-3.332  -22.98  -34.447	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-2.552  -11.257  -20.621	-1.588  -10.485  -19.712	0.829  -8.428  -17.435	-1.404  -10.345  -19.456	-2.325  -11.044  -20.189	9.088  -9.615  -18.675	9.922  -8.357  -17.29	10.295  -7.857  -16.861	10.271  -7.916  -16.93	9.659  -8.687  -17.598	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	-7.571  -7.663  -8.2	-7.571  -7.663  -8.2	-8.797  -8.487  -8.313	-7.571  -7.663  -8.2	-7.571  -7.663  -8.2	-26.006  -7.144  -2.163	-33.717  -10.621  -2.202	-77.771  -33.55  -3.816	-83.094  -33.622  -5.006	-79.153  -29.661  -4.466	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-0.002  0  0.001	-54.935  -17.653  7.663	-58.65  -20.725  6.592	-0.001  0  0	-69.731  -24.218  7.618	-63.86  -19.86  9.524	-0.001  -0  0	-111.175  -45.365  14.686	-94.223  -33.393  20.578	-111.254  -45.396  14.684	-0.001  -0  0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-8.131  1.789  11.427	-0.052  0.073  0.124	-0.001  0.001  0	-40.015  -10.028  25.069	-20.587  24.491  68.128	-29.382  35.009  96.677	-27.74  32.509  89.005	-2.534  -0.842  1.533	-28.612  33.839  93.097	-27.887  32.807  89.926	-5.539  -13.767  -14.507	-5.539  -13.767  -14.507	-5.539  -13.767  -14.507	-5.539  -13.767  -14.507	-5.539  -13.767  -14.507	-5.234  -16.667  -23.537	-4.914  -17.091  -24.757	-4.746  -17.289  -25.443	-4.914  -17.091  -24.757	-5.241  -16.794  -23.565	-4.308  -23.131  -42.433	-4.308  -23.131  -42.433	-4.253  -23.581  -43.635	-4.308  -23.131  -42.433	-4.308  -23.131  -42.433	-8.465  -14.317  -28.815	-8.692  -13.801  -28.065	-8.465  -14.317  -28.815	-8.707  -13.881  -28.08	-8.465  -14.317  -28.815	-9.054  -13.589  -29.68	-9.054  -13.589  -29.68	-9.268  -13.403  -28.669	-9.054  -13.589  -29.68	-9.054  -13.589  -29.68	
