-8.118  -37.863  -93.177	-8.118  -37.863  -93.177	-4.066  -36.131  -92.304	-0.075  0.318  0.2	-0.075  0.318  0.199	-0.196  0.018  0.068	-0.02  0.067  0.046	-1.513  8.207  4.606	-1.526  8.221  4.64	-17.188  -2.543  8.605	-10.944  -24.755  12.653	-10.944  -24.755  12.653	-10.944  -24.755  12.653	-10.945  -24.755  12.655	-10.944  -24.755  12.653	-23.768  -55.759  30.11	-23.091  -55.618  29.711	-22.911  -55.584  29.35	-22.99  -55.651  29.685	-23.97  -55.768  30.295	-41.642  -51.365  -0.875	-10.337  -35.631  -4.691	-2.62  -33.455  -9.643	-13.351  -36.774  -2.633	-47.832  -53.122  0.945	-7.614  -10.384  -9.374	3.581  -7.9  -13.935	3.582  -7.898  -13.935	1.83  -8.418  -13.252	-3.889  -9.655  -12.012	-2.272  -1.745  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.272  -1.745  -5.388	-3.635  -3.881  0.652	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.623  -3.834  0.719	-1.054  1.427  12.14	-1.049  1.354  12.141	-0.864  0.499  11.935	-1.049  1.354  12.141	-1.012  1.557  12.376	-5.458  21.276  4.191	-6.038  22.899  5.395	-5.075  20.275  3.272	-6.038  22.899  5.395	-5.654  21.979  4.457	-3.523  54.38  2.307	-3.563  54.436  2.236	-3.254  55.449  2.426	-3.548  54.678  2.327	-3.523  54.38  2.307	3.305  29.624  -6.423	2.722  40.756  0.946	3.217  42.786  3.178	2.976  40.092  0.626	0.683  14.915  -7.761	-3.873  -27.209  -21.901	-5.482  -27.213  -25.511	-3.73  -24.879  -23.893	-5.825  -27.09  -26.154	-3.872  -27.257  -21.888	-9.268  -47.407  -27.265	-9.243  -47.746  -27.113	-9.196  -47.516  -26.98	-9.272  -47.468  -27.262	-9.268  -47.407  -27.265	-7.662  -39.969  -23.363	-7.662  -39.969  -23.363	-7.632  -39.351  -23.15	-7.662  -39.969  -23.363	-7.662  -39.969  -23.363	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-6.393  9.729  4.691	-4.599  8.441  3.252	-7.65  9.292  5.454	-7.764  9.326  5.462	-6.44  9.413  4.842	0.678  24.675  -0.121	0.609  25.18  4.152	1.679  23.213  2.982	-0.334  24.925  4.873	0.664  24.734  1.52	2.13  18.175  -1.688	2.13  18.173  -1.685	1.632  30.26  -5.447	2.129  18.169  -1.686	2.13  18.175  -1.688	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-8.121  -37.862  -93.172	-8.121  -37.862  -93.172	-4.589  -36.354  -92.417	-0.075  0.318  0.199	-4.07  -36.13  -92.299	-2.201  -14.826  -36.373	-2.123  -14.944  -36.789	-2.179  -15.006  -36.836	-1.832  7.797  4.675	-1.592  8.178  4.628	-10.941  -24.754  12.65	-10.941  -24.754  12.65	-10.864  -24.64  12.642	-10.867  -24.642  12.645	-10.867  -24.642  12.645	-24.235  -55.875  30.724	-20.137  -54.375  25.859	-20.222  -54.476  26.116	-20.198  -54.391  25.917	-24.148  -55.861  30.591	-12.665  -36.824  -3.094	-11.32  -35.767  -4.26	-30.009  -48.612  -4.554	-12.369  -36.862  -2.977	-9.889  -43.573  -9.57	3.509  -8.002  -13.938	-0.676  -1.014  -0.693	-0.954  -9.17  -11.619	-9.066  -18.084  -16.673	2.963  -8.331  -14.335	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-1.088  2.173  12.819	-1.102  2.525  12.929	-1.046  1.723  12.244	-1.1  2.717  13.082	-1.069  2.145  12.664	-5.432  21.094  4.093	-5.138  20.548  3.533	-5.096  20.348  3.312	-5.12  20.53  3.41	-5.51  21.811  4.484	-2.91  54.37  1.966	-2.91  54.37  1.966	-2.91  54.37  1.966	-2.91  54.37  1.966	-2.91  54.37  1.966	3.279  40.769  1.043	3.592  33.993  -3.867	3.643  34.093  -3.708	3.643  34.093  -3.708	2.837  38.674  0.268	-3.696  -27.256  -21.732	-3.899  -27.436  -21.917	-3.874  -27.203  -21.898	-3.899  -27.436  -21.917	-3.696  -27.256  -21.732	-9.268  -47.407  -27.265	-9.238  -47.774  -27.127	-9.268  -47.407  -27.265	-9.24  -47.643  -27.218	-9.268  -47.407  -27.265	-7.662  -39.969  -23.363	-7.667  -39.511  -23.247	-7.662  -39.969  -23.363	-7.612  -39.674  -23.081	-7.662  -39.969  -23.363	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-7.837  9.535  5.578	-7.833  9.629  5.409	-7.664  9.313  5.426	-5.556  8.785  3.725	-8.618  9.591  5.904	-1.394  24.226  5.198	0.672  24.711  2.534	0.686  25.138  3.811	-1.387  22.877  5.641	-2.052  21.931  6.498	2.135  18.192  -1.71	2.136  18.186  -1.722	2.129  18.166  -1.683	2.092  31.754  -3.927	2.199  18.216  -0.745	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-8.121  -37.862  -93.172	-4.1  -2.481  -18.087	-4.272  14.472  9.787	-8.121  -37.862  -93.172	-4.272  14.472  9.787	-2.124  -14.941  -36.788	-1.514  8.208  4.607	-1.513  8.207  4.606	-1.238  8.668  4.523	-1.829  7.8  4.678	-10.943  -24.795  12.752	-10.824  -24.587  12.492	-10.817  -24.627  12.585	-10.951  -24.915  12.835	-10.945  -24.755  12.656	-26.814  -56.222  32.869	-25.25  -56.413  32.448	-19.934  -54.318  25.882	-24.538  -56.126  32.575	-26.814  -56.222  32.869	-1.461  -33.139  -10.011	-1.461  -33.139  -10.011	-6.69  -34.58  -7.727	-1.461  -33.139  -10.011	-1.461  -33.139  -10.011	-1.933  -9.21  -14.402	-5.998  -10.473  -10.129	-97.441  -64.354  -10.335	-2.584  -9.367  -14.012	-2.716  -9.867  -11.832	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-3.634  -3.95  0.633	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.624  -4.191  0.557	-1.092  3.013  13.555	-1.11  2.759  12.841	-1.039  1.111  11.884	-1.128  2.481  12.973	-1.113  3.146  13.52	-5.12  20.53  3.41	-5.12  20.53  3.41	-5.12  20.53  3.41	-5.12  20.53  3.41	-5.12  20.53  3.41	-2.91  54.37  1.966	-2.91  54.37  1.966	-2.91  54.37  1.966	-2.91  54.37  1.966	-2.91  54.37  1.966	3.701  34.867  -3.524	3.701  34.867  -3.524	3.701  34.867  -3.524	3.701  34.867  -3.524	3.701  34.867  -3.524	-3.897  -27.312  -21.93	-4.11  -27.296  -22.459	-3.497  -27.355  -21.197	-4.11  -27.296  -22.459	-3.876  -27.327  -21.885	-9.268  -47.407  -27.265	-9.268  -47.407  -27.265	-9.21  -48.01  -27.079	-9.268  -47.407  -27.265	-9.268  -47.407  -27.265	-7.662  -39.969  -23.363	-7.662  -39.969  -23.363	-7.613  -39.637  -22.73	-7.662  -39.969  -23.363	-7.662  -39.969  -23.363	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.999  8.333  3.594	-6.073  9.604  4.577	-6.073  9.604  4.577	-6.073  9.604  4.577	-8.141  9.44  5.61	-0.495  23.512  4.117	-1.34  22.93  4.117	0.753  24.618  2.956	0.621  25.031  4.005	-1.18  19.701  5.028	2.117  18.46  -2.767	2.129  18.166  -1.683	2.129  18.166  -1.683	2.129  18.166  -1.683	-1.713  20.745  -13.889	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-8.121  -37.862  -93.172	-8.121  -37.862  -93.172	-4.589  -36.354  -92.417	-10.188  -23.263  -82.859	-8.117  -37.865  -93.179	-2.124  -14.943  -36.789	-2.201  -14.826  -36.374	-2.895  -10.793  -26.007	-1.828  7.801  4.681	-1.832  7.803  4.676	-10.942  -24.754  12.649	-10.942  -24.754  12.649	-10.883  -24.619  12.502	-10.886  -24.62  12.506	-10.886  -24.62  12.506	-23.952  -56.031  31.028	-20.121  -54.4  26	-20.324  -54.462  26.276	-20.142  -54.39  25.972	-23.919  -56.026  30.837	-12.135  -36.457  1.96	-8.426  -34.943  -5.928	-22.158  -44.927  -2.245	-10.555  -36.332  -4.003	-19.833  -37.635  4.696	3.086  -8.117  -13.779	-11.804  -11.355  -9.421	0.001  -0.082  -0.166	-9.707  -18.379  -15.44	3.793  -8.078  -14.57	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-1.08  2.25  12.973	-1.095  2.745  13.446	-1.069  1.871  12.735	-1.083  2.836  13.353	-1.074  2.079  12.492	-5.327  20.856  3.851	-5.115  20.509  3.458	-5.099  20.456  3.37	-5.206  20.725  3.609	-5.551  21.972  4.646	-2.91  54.37  1.966	-2.91  54.37  1.966	-2.91  54.37  1.966	-2.91  54.37  1.966	-2.91  54.37  1.966	2.753  39.451  -0.569	3.609  34.017  -3.841	3.643  34.093  -3.708	3.643  34.093  -3.708	2.87  38.568  0.872	-3.874  -27.203  -21.898	-3.899  -27.436  -21.917	-3.874  -27.203  -21.898	-3.899  -27.436  -21.917	-3.874  -27.203  -21.898	-9.268  -47.407  -27.265	-9.238  -47.774  -27.127	-9.268  -47.407  -27.265	-9.24  -47.643  -27.218	-9.268  -47.407  -27.265	-7.662  -39.969  -23.363	-7.637  -39.815  -23.139	-7.662  -39.969  -23.363	-7.641  -39.791  -23.054	-7.662  -39.969  -23.363	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.239  8.605  2.986	-4.64  8.76  3.097	-7.664  9.313  5.426	-4.795  8.213  3.451	-4.464  8.214  3.255	-0.702  23.322  4.511	0.631  25.178  4.135	0.7  24.974  3.498	1.843  23.272  2.089	1.513  22.637  2.278	2.119  18.208  -2.006	2.142  18.181  -1.711	2.129  18.166  -1.683	1.991  17.488  -1.356	2.057  18.248  -2.481	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-4.593  -36.354  -92.411	-4.593  -36.354  -92.411	-4.588  -36.357  -92.418	-10.94  -23.585  -83.021	-10.188  -23.263  -82.859	-7.693  -12.518  -23.981	-4.822  -4.406  -22.793	-1.513  8.207  4.606	-1.26  8.648  4.492	-22.93  -10.849  36.408	-10.944  -24.755  12.653	-10.943  -24.795  12.752	-10.944  -24.755  12.653	-10.945  -24.755  12.654	-10.944  -24.755  12.653	-23.628  -55.872  30.238	-23.1  -55.598  29.586	-23.083  -55.537  29.225	-23.086  -55.594  29.583	-23.765  -55.889  30.504	-31.269  -35.492  -4.247	-10.214  -35.435  -5.085	-2.62  -33.455  -9.643	-11.284  -36.434  -2.925	-50.998  -53.04  5.905	8.689  -13.106  -20.807	3.526  -7.905  -14.039	3.526  -7.903  -14.038	3.525  -7.903  -14.038	-5.743  -10.044  -10.646	-2.286  -1.716  -5.47	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.744  -5.387	-2.271  -1.746  -5.388	-3.631  -3.791  0.741	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.634  -3.95  0.632	-3.628  -3.725  0.819	-1.051  1.61  12.276	-1.049  1.354  12.141	-0.905  0.377  11.954	-1.005  1.474  12.394	-1.043  1.555  12.454	-5.458  21.276  4.191	-6.038  22.899  5.395	-5.075  20.275  3.272	-6.038  22.899  5.395	-5.574  22.06  4.721	-3.611  54.776  2.606	-3.569  54.671  2.339	-3.488  55.5  2.441	-3.569  54.701  2.371	-3.611  54.776  2.606	3.077  27.018  -5.38	3.041  40.137  1.845	3.207  42.716  3.223	3.02  40.903  2.269	2.454  14.1  -4.683	-3.72  -27.359  -21.762	-5.459  -27.314  -25.804	-3.744  -24.12  -25.068	-5.699  -26.828  -26.189	-3.7  -27.325  -21.729	-9.268  -47.407  -27.265	-9.263  -47.436  -27.279	-9.183  -47.267  -27.019	-9.237  -47.582  -27.222	-9.268  -47.407  -27.265	-7.662  -39.969  -23.363	-7.662  -39.969  -23.363	-7.633  -39.702  -22.955	-7.662  -39.969  -23.363	-7.662  -39.969  -23.363	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-4.651  -11.379  -14.175	-6.117  9.557  4.585	-8.064  9.205  5.768	-7.688  9.264  5.435	-8.041  9.428  5.574	-6.921  9.289  5.087	0.773  24.939  3.325	0.694  24.951  3.486	-5.404  20.047  11.876	-0.378  23.461  4.26	0.708  24.506  1.1	2.112  18.193  -1.988	2.111  18.191  -1.985	1.905  17.044  -0.742	2.13  18.168  -1.686	2.112  18.193  -1.988	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-14.625  -27.127  -35.579	-14.745  -17.56  -18.896	-9.231  -11.857  -23.639	-15.853  -20.822  -26.746	-6.701  -11.399  -25.864	-25.299  -24.938  -15.573	-24.822  -24.84  -16.059	-24.973  -24.753  -17.402	-24.801  -24.951  -15.996	-25.43  -24.858  -15.066	-37.598  -42.352  -2.168	-39.486  -42.553  -3.56	-38.411  -42.691  -2.439	-39.441  -42.604  -3.416	-37.543  -42.323  -2.217	2.028  -19.358  -0.38	20.7  -12.415  1.328	21.873  -11.664  1.046	19.671  -12.675  -1.438	-20.706  -28.902  -3.682	21.122  5.121  1.147	21.25  5.291  1.244	21.056  5.05  1.121	20.967  4.943  1.065	20.093  3.872  0.515	-10.084  -14.319  -6.701	-9.901  -14.199  -6.672	-9.462  -13.177  -5.973	-11.413  -17.244  -7.984	-10.103  -14.537  -7.189	-6.04  4.201  -11.225	-6.007  4.164  -11.145	-6.04  4.09  -11.211	-5.97  4.445  -10.955	-5.991  4.203  -11.313	0.465  14.251  -2.889	0.391  14.126  -3.325	0.413  14.179  -3.125	0.333  14.027  -3.4	0.465  14.251  -2.889	-0.658  11.331  -6.038	-0.658  11.331  -6.038	-0.658  11.331  -6.038	-0.658  11.331  -6.038	-0.658  11.331  -6.038	-1.646  22.44  -4.635	-1.686  22.528  -5.164	-1.696  22.637  -4.17	-1.537  22.124  -4.925	-1.646  22.44  -4.635	-25.293  0.981  -21.331	-26.152  -3.774  -20.424	-28.759  -4.867  -20.246	-24.844  -2.453  -23.068	-25.57  -3.662  -21.18	-47.402  -28.233  -29.666	-34.149  -35.559  -20.268	-47.402  -28.233  -29.666	-44.829  -3.63  -17.62	-47.401  -28.229  -29.653	-28.987  -14.472  -39.804	-28.352  -13.94  -38.653	-29.855  -16.897  -35.445	-28.352  -13.94  -38.653	-28.688  -14.142  -38.636	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-4.044  16.722  8.633	-4.98  16.84  8.875	-5.71  16.205  9.298	-5.213  16.38  9.168	-3.55  18.193  8.517	-21.076  2.797  -3.397	-40.068  -24.306  -36.784	-6.167  8.448  7.171	-2.518  3.632  1.291	-3.593  3.02  4.376	-17.364  -9.228  -23.405	-26.552  -58.926  -113.508	-40.172  -17.633  9.152	-28.92  -59.216  -107.216	-30.123  -31.268  -53.297	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-4.004  -0.795  -14.967	-5.337  -21.461  -45.869	-22.319  -22.732  -15.166	-23.676  -22.35  -14.208	-21.536  -26.192  -27.551	-14.584  -53.337  -107.872	-29.151  -36.07  -15.83	-24.594  -24.91  -16.216	-25.032  -24.677  -15.715	-24.911  -24.743  -15.746	-27.539  -36.241  -18.246	-31.077  -40.211  -0.672	-29.159  -39.553  -0.988	-31.077  -40.211  -0.672	-29.159  -39.553  -0.988	-31.077  -40.211  -0.672	19.152  -12.359  -0.205	30.535  -7.904  1.958	20.663  -6.538  4.412	36.018  -5.642  3.173	18.728  -13.168  1.206	21.142  5.155  1.165	21.085  5.087  1.131	21.058  5.052  1.121	20.018  3.774  0.469	20.023  3.776  0.463	-7.91  -8.294  -2.182	-9.279  -12.255  -5.342	-8.556  -10.429  -3.972	-8.971  -11.318  -4.316	-8.59  -10.299  -3.806	-5.945  4.401  -11.357	-5.925  4.728  -10.942	-5.936  4.519  -10.887	-5.843  4.97  -10.806	-6.048  4.179  -11.503	0.555  15.143  -2.629	0.567  15.421  -2.658	0.53  14.693  -2.723	0.567  15.421  -2.658	0.555  15.143  -2.629	-0.668  11.436  -6.143	-0.663  11.419  -6.103	-0.658  11.331  -6.038	-0.718  11.698  -5.666	-0.676  11.62  -5.756	-2.105  23.235  -3.401	-1.865  22.811  -3.69	-1.786  22.697  -4.08	-1.835  22.918  -3.656	-2.006  23.322  -3.376	-30.017  -36.076  -19.167	-26.728  -7.75  -25.154	-30.013  -36.069  -19.162	-28.956  -0.236  -16.288	-31.574  -24.623  -21.366	-31.116  -4.038  -9.669	-34.149  -35.56  -20.269	-47.401  -28.229  -29.653	-44.829  -3.632  -17.622	-31.121  -4.037  -9.677	-30.558  -20.949  -33.728	-30.489  -18.919  -36.478	-28.448  -14.34  -38.251	-21.597  -15.112  -31.125	-30.228  -22.503  -33.349	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-5.327  16.387  8.931	-5.154  16.595  8.858	-5.831  16.133  9.366	-5.477  16.026  9.275	-5.489  15.94  9.294	-6.852  7.776  7.346	-7.41  21.456  9.632	-6.167  8.448  7.171	-5.302  9.296  6.095	-6.852  7.776  7.346	-33.643  -46.316  -82.588	-27.066  -15.401  -15.52	-43.72  -89.028  -156.981	-31.902  -41.973  -64.955	-29.373  -17.703  -87.613	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-4.004  -0.795  -14.967	2.099  -29.59  -76.471	-12.756  -21.431  -31.516	-8.528  -17.425  -30.972	-10.295  -18.969  -30.04	-14.714  -58.676  -128.633	-27.969  -37.006  -18.34	-28.252  -36.879  -17.814	-28.257  -36.868  -18.162	-28.208  -37.021  -17.618	-28.087  -37.106  -17.375	-29.159  -39.553  -0.988	-30.384  -39.97  -0.821	-31.077  -40.211  -0.672	-30.339  -39.935  -0.879	-29.159  -39.553  -0.988	21.874  -11.664  1.046	24.821  -10.468  1.797	-75.968  -57.34  -8.439	23.753  -10.809  1.383	22.11  -11.551  0.828	20.971  4.945  1.063	15.693  -3.206  4.639	21.257  5.286  1.234	19.069  2.543  -0.14	20.537  4.417  0.799	-8.442  -10.2  -3.775	-9.088  -11.863  -4.957	-9.484  -13.15  -6.079	-9.585  -13.371  -6.188	-9.259  -12.222  -5.091	-5.697  4.919  -9.63	-5.675  4.871  -10.05	-5.619  5.171  -9.382	-6.04  4.132  -11.114	-5.586  5.304  -9.437	0.265  13.431  -3.757	0.491  14.698  -3.048	0.422  14.721  -3.54	0.453  14.615  -3.078	0.265  13.431  -3.757	-0.658  11.331  -6.038	-0.658  11.331  -6.038	-0.913  12.68  -5.432	-0.658  11.331  -6.038	-0.658  11.331  -6.038	-1.484  21.917  -6.186	-1.816  22.812  -3.722	-1.816  22.812  -3.723	-1.746  22.865  -3.7	-1.535  21.974  -6.24	-23.587  -4.571  -23.935	-26.134  -24.833  -20.686	-26.123  -24.666  -20.749	-26.124  -24.668  -20.748	-22.818  -2.177  -22.866	-35.976  -35.382  -20.713	-47.572  -33.307  -28.789	-46.458  -28.333  -29.58	-48.375  -35.986  -28.004	-47.939  -3.452  -17.648	-30.592  -17.217  -36.048	-29.855  -16.897  -35.445	-29.855  -16.897  -35.445	-29.855  -16.897  -35.445	-29.59  -17.412  -34.324	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-4.798  16.485  8.781	-4.798  16.485  8.781	-5.831  16.133  9.366	-4.848  16.443  8.911	-4.848  16.443  8.911	-6.795  7.877  7.318	-6.756  7.966  7.331	-22.792  -43.914  -77.903	-5.585  8.862  6.228	-6.795  7.877  7.318	-14.112  3.39  6.244	-15.104  2.62  6.486	-45.348  -90.742  -157.276	-0.011  0.084  -0.069	-14.112  3.39  6.244	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-4.004  -0.795  -14.967	-6.601  -14.329  -30.106	-21.559  -24.345  -20.161	-23.293  -23.551  -17.463	-23.066  -25.186  -23.933	-14.06  -50.075  -98.613	-27.755  -36.366  -18.701	-22.558  -24.768  -18.43	-21.421  -25.794  -21.358	-21.318  -24.597  -20.576	-28.2  -37.798  -16.561	-31.077  -40.211  -0.672	-29.159  -39.553  -0.988	-31.077  -40.211  -0.672	-29.159  -39.553  -0.988	-31.077  -40.211  -0.672	30.217  -8.751  2.569	34.664  -6.226  2.516	26.564  -7.439  2.505	23.113  -10.869  1.024	20.944  -12.376  0.547	20.728  4.646  0.912	20.275  4.094  0.629	21.059  5.053  1.115	21.195  5.226  1.205	21.249  5.292  1.241	-9.836  -13.911  -6.463	-10.581  -16.175  -8.276	-9.388  -12.9  -5.783	-10.06  -14.758  -7.273	-9.542  -13.324  -6.052	-5.973  4.196  -11.557	-5.87  4.823  -10.85	-5.679  4.979  -9.832	-5.639  5.118  -10.051	-4.703  -0.857  -7.268	0.555  15.143  -2.629	0.567  15.421  -2.658	0.496  14.707  -2.774	0.567  15.421  -2.658	0.555  15.143  -2.629	-0.91  12.285  -5.415	-0.905  12.301  -5.327	-0.658  11.331  -6.038	-0.681  11.632  -6.108	-0.682  11.633  -6.112	-2.513  24.114  -2.23	-1.865  22.812  -3.691	-1.518  21.967  -6.111	-1.765  22.971  -3.633	-2.628  24.587  -1.828	-31.574  -24.623  -21.366	-30.797  -24.804  -21.211	-31.572  -24.575  -21.378	-25.248  -24.795  -20.645	-30.017  -36.075  -19.167	-53.217  -35.315  -28.673	-49.432  -35.967  -28.653	-47.501  -36.126  -27.904	-53.28  -35.097  -28.322	-53.218  -35.32  -28.686	-26.213  -14.038  -29.203	-31.132  -15.708  -36.161	-30.042  -13.616  -38.427	-31.182  -15.651  -36.877	-23.066  -13.144  -31.47	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-5.327  16.387  8.931	-5.327  16.387  8.931	-5.831  16.133  9.366	-5.489  15.94  9.294	-5.489  15.94  9.294	-7.069  7.601  7.361	-4.058  10.536  5.634	-7.03  7.622  7.269	-4.906  23.04  7.774	-7.069  7.601  7.361	-27.449  -48.172  -92.788	-13.334  -8.906  -27.718	-45.348  -90.742  -157.276	-28.129  -42.9  -70.32	-31.141  -29.919  -65.606	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-6.328  -10.886  -24.532	-12.345  -13.959  -18.148	-6.743  -8.409  -19.09	-16.877  -23.114  -28.561	-14.173  -25.919  -39.087	-34.141  -36.706  -15.073	-23.64  -25.232  -16.343	-23.274  -25.441  -18.549	-22.337  -26.098  -21.024	-33.425  -36.812  -18.404	-36.239  -42.355  -0.477	-37.613  -42.848  -1.162	-37.492  -42.92  -0.636	-37.602  -42.854  -1.172	-36.288  -42.362  -0.475	0.477  -18.704  -1.839	19.282  -12.389  -2.377	21.873  -11.664  1.046	18.517  -13.283  0.892	-2.181  -27.743  -5.474	21.257  5.291  1.24	20.642  4.534  0.852	20.969  4.943  1.066	20.909  4.869  1.022	20.994  4.977  1.081	-7.052  -5.895  -0.71	-11.495  -17.922  -8.67	-7.937  -8.169  -1.984	-10.359  -15.545  -7.848	-10.343  -15.555  -8.347	-6.047  3.805  -11.618	-5.986  4.316  -11.003	-6.031  3.957  -11.329	-5.736  4.636  -10.142	-6.04  3.914  -11.547	0.465  14.251  -2.889	0.391  14.06  -3.431	0.415  14.172  -3.196	0.388  14.034  -3.447	0.465  14.251  -2.889	-0.658  11.331  -6.038	-0.658  11.331  -6.038	-0.658  11.331  -6.038	-0.658  11.331  -6.038	-0.658  11.331  -6.038	-1.537  21.997  -5.775	-1.58  22.15  -5.943	-1.519  21.96  -6.107	-1.499  21.913  -5.776	-1.537  21.997  -5.775	-24.151  -6.747  -23.861	-28.907  -2.805  -16.972	-29.625  -4.477  -18.162	-24.545  -6.263  -24.068	-28.906  -2.709  -17.05	-47.351  -36.142  -28.032	-49.373  -35.938  -28.678	-47.351  -36.142  -28.032	-53.28  -35.097  -28.322	-47.501  -36.126  -27.904	-30.347  -13.571  -38.424	-29.947  -13.543  -38.678	-29.855  -16.897  -35.445	-29.947  -13.543  -38.678	-30.088  -13.414  -38.641	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-29.378  -31.449  -29.913	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-1.933  -2.951  -1.285	-4.212  16.862  8.663	-4.846  16.468  8.825	-5.107  16.122  8.927	-4.924  16.378  8.938	-3.818  17.701  8.519	-34.512  -4.043  7.434	-36.809  -8.736  -2.179	-7.03  7.622  7.269	-2.447  3.65  1.698	-16.271  7.149  7.29	-17.05  -7.708  -23.229	-35.709  -70.877  -130.976	-0.021  0.103  -0.186	-41.155  -76.075  -138.309	-37.898  -40.469  -56.384	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
