-9.203  22.25  10.307	-7.581  29.393  21.175	-8.618  27.244  16.863	-7.985  28.835  21.568	-8.557  27.261  16.275	-7.22  20.028  13.445	-7.497  19.861  12.758	-7.414  19.513  12.652	-7.497  19.861  12.758	-7.534  20.432  14.117	-9.408  -8.286  7.605	-9.22  -7.33  7.477	-14.465  -10.383  25.576	-9.207  -7.149  7.448	-9.38  -8.097  7.66	-11.474  -49.114  -42.064	-8.581  -49.767  -41.003	-6.427  -35.227  -44.06	-8.316  -49.334  -40.708	-12.626  -49.071  -40.102	-3.699  -51.596  -84.103	-0.328  -49.579  -84.42	-8.827  -41.637  -88.783	-0.573  -49.714  -84.558	-3.299  -51.858  -84.804	-0.909  -19.727  -37.432	-67.958  -30.609  13.436	0.771  -22.93  -52.588	-101.258  -44.082  20.505	-2.218  -29.108  -72	-46.253  -19.141  13.387	-50.843  -22.407  13.294	-83.824  -38.6  20.285	-50.718  -22.311  13.132	-42.081  -16.529  13.112	-41.21  -18.839  23.788	-40.337  -21.178  21.809	-40.337  -21.178  21.809	-40.337  -21.178  21.809	-40.473  -19.536  23.459	-5.292  0.794  13.146	-5.292  0.794  13.146	-5.292  0.794  13.146	-5.292  0.794  13.146	-5.292  0.794  13.146	-1.659  9.751  9.119	-3.023  6.92  9.31	-2.808  7.372  9.211	-3.813  10.056  14.237	-3.874  9.607  13.717	1.215  14.543  -1.45	1.218  14.559  -1.434	1.39  16.735  -0.623	1.221  14.568  -1.43	1.215  14.543  -1.45	-3.746  17.399  -19.462	-2.561  14.281  -24.52	-5.414  -7.863  -82.157	-10.106  -6.294  -54.352	-1.241  11.189  -8.82	-11.972  -0.508  -25.028	-7.77  -12.057  -11.979	-7.77  -12.118  -11.979	-7.77  -12.057  -11.979	-17.427  -2.656  -59.2	-12.67  -37.588  -24.437	-10.638  -35.324  -21.614	-10.638  -35.324  -21.614	-10.638  -35.324  -21.614	-13.06  -36.118  -25.587	-0.653  -31.516  -12.086	-0.657  -31.705  -12.249	-0.679  -31.779  -12.354	-0.677  -31.689  -12.247	-0.653  -31.516  -12.086	-7.43  -13.646  -13.177	-7.43  -13.646  -13.177	-7.43  -13.646  -13.177	-7.43  -13.646  -13.177	-7.43  -13.646  -13.177	-11.956  3.362  3.665	-11.705  3.469  3.316	-11.526  3.772  3.392	-11.789  3.367  2.916	-11.78  3.375  2.94	0.708  32.253  4.855	0.454  32.068  5.302	0.741  32.266  5.066	0.717  32.273  4.993	0.708  32.253  4.855	3.561  34.334  -7.089	3.561  34.334  -7.089	3.561  34.334  -7.089	3.561  34.334  -7.089	3.561  34.334  -7.09	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-7.991  28.32  18.298	-8.749  27.769  20.436	-8.618  27.244  16.863	-8.033  28.726  20.69	-8.155  28.426  19.436	-7.192  20.077  13.764	-7.444  19.432  11.504	-7.361  19.972  12.96	-7.109  18.752  11.836	-7.169  20.096  13.579	-9.326  -8.79  5.075	-9.457  -7.555  8.049	-10.043  -7.246  9.918	-9.842  -8  10.043	-9.321  -7.408  7.646	-9.23  -44.244  -36.768	-9.463  -44.476  -36.258	-7.868  -42.241  -42.291	-9.179  -43.549  -34.733	-8.68  -42.038  -34.177	3.799  -45.083  -80.527	-6.919  -40.84  -85.435	-1.567  -50.226  -84.797	-7.054  -41.2  -86.126	4.097  -45.685  -82.256	7.21  -15.678  -40.422	-74.37  -49.916  -29.342	-72.492  -51.405  -23.031	-55.383  -37.838  -16.791	1.007  -20.01  -41.443	-50.762  -22.29  13.327	-49.124  -21.116  13.496	-52.393  -23.096  13.655	-49.286  -21.486  13.099	-50.762  -22.29  13.327	-40.709  -17.722  15.823	-40.711  -17.727  15.825	-40.337  -21.178  21.809	-41.868  -18.593  26.589	-41.868  -18.593  26.589	-4.973  1.622  13.813	-5.292  0.794  13.146	-5.292  0.794  13.146	-5.292  0.794  13.146	-5.215  1.112  13.349	-3.368  5.94  8.568	-1.618  10.393  10.018	-3.209  6.461  8.992	-4.039  9.422  14.144	-3.195  6.41  8.862	1.215  14.543  -1.45	0.979  33.789  -5.566	0.859  25.903  -22.165	0.649  18.772  -11.923	1.215  14.543  -1.45	-2.62  14.645  -19.218	-6.229  16.444  -42.549	-0.356  14.538  -5.201	-2.592  12.784  -25.271	-7.47  6.964  -29.672	-14.936  -12.253  -23.028	-17.723  -14.269  -34.651	-7.77  -12.057  -11.979	-17.822  -13.143  -34.714	-14.529  -10.981  -23.235	-11.237  -35.479  -22.514	-11.546  -36.106  -23.025	-14.557  -40.744  -27.267	-11.579  -36.376  -22.795	-11.093  -35.779  -22.176	-0.653  -31.516  -12.086	-0.646  -31.562  -12.079	-0.659  -31.6  -12.19	-0.665  -31.671  -12.206	-0.653  -31.516  -12.086	-7.512  -13.897  -13.285	-7.43  -13.646  -13.177	-7.43  -13.646  -13.177	-7.43  -13.646  -13.177	-7.439  -13.687  -13.182	-11.852  3.39  3.497	-11.544  3.758  3.221	-11.478  3.784  3.094	-11.477  3.784  3.094	-11.846  3.348  3.067	0.708  32.253  4.855	0.708  32.253  4.855	0.74  32.269  5.041	0.708  32.253  4.855	0.708  32.253  4.855	3.561  34.334  -7.089	3.561  34.334  -7.089	3.561  34.334  -7.089	3.561  34.334  -7.089	3.561  34.334  -7.09	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-8.445  28.171  20.353	-8.714  27.754  19.712	-8.618  27.244  16.863	-8.714  27.754  19.712	-8.141  28.591  20.799	-7.532  19.613  13.647	-7.516  19.848  13.036	-7.414  19.513  12.652	-7.5  19.814  12.906	-7.823  20.025  13.619	-9.26  -7.557  7.532	-10.172  -8.636  13.157	-24.316  -31.886  40.331	-15.935  -14.195  27.568	-9.061  -6.866  7.192	-7.826  -37.026  -43.322	-12.733  -48.603  -36.737	-3.857  -29.856  -37.036	-10.651  -47.28  -36.192	-5.45  -33.488  -38.455	-10.937  -44.815  -91.026	-3.874  -49.668  -77.259	1.811  -47.412  -79.075	-1.509  -49.178  -79.278	-11.006  -44.962  -91.129	1.386  -23.632  -50.757	4.001  -19.392  -49.199	-4.52  -23.713  -50.05	2.936  -20.008  -49.29	-5.566  -21.483  -39.578	-116.588  -56.466  26.945	-50.741  -22.266  13.285	-47.719  -20.235  13.377	-50.741  -22.266  13.285	-116.45  -58.049  24.647	-41.813  -21.165  21.788	-41.944  -21.657  21.724	-40.337  -21.178  21.809	-39.524  -19.199  22.251	-39.525  -19.196  22.254	-10.522  2.245  21.269	-5.284  0.79  13.146	-5.292  0.794  13.146	-5.291  0.794  13.144	-10.15  3.029  22.372	-4.232  8.145  13.725	-4.186  7.984  13.622	-2.815  7.195  8.464	-4.13  8.419  14.061	-4.233  7.578  13.131	0.688  19.038  -11.335	0.688  19.038  -11.335	1.004  23.749  1.196	1.287  32.948  -4.895	1.287  32.948  -4.895	-0.336  15.168  -5.123	-0.286  15.563  -4.747	-0.283  15.466  -4.741	-0.289  15.599  -4.749	-0.297  15.253  -4.784	-12.724  -7.669  -29.952	-15.595  -9.133  -36.661	-17.448  -6.277  -53.515	-14.313  -8.012  -40.537	-13.077  -8.014  -27.167	-10.27  -35.005  -21.123	-10.321  -35.055  -21.101	-12.972  -36.968  -24.065	-10.367  -35.411  -20.833	-10.427  -35.191  -21.104	-1.141  -32.539  -12.548	-1.207  -33.006  -13.116	-2.637  -35.806  -14.815	-1.342  -32.984  -13.081	-1.616  -32.649  -12.422	-7.43  -13.646  -13.177	-7.43  -13.646  -13.177	-7.43  -13.646  -13.177	-7.43  -13.646  -13.177	-7.43  -13.646  -13.177	-11.478  3.784  3.094	-11.478  3.784  3.094	-10.636  4.766  3.249	-11.478  3.784  3.094	-11.478  3.784  3.094	0.979  32.559  4.643	0.979  32.559  4.643	0.74  32.269  5.041	0.724  32.27  4.893	0.724  32.27  4.893	3.561  34.333  -7.089	3.561  34.333  -7.089	3.561  34.333  -7.089	3.561  34.333  -7.089	3.561  34.334  -7.09	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-9.255  -34.368  -78.891	-9.255  -34.362  -78.889	-8.947  -34.317  -79.117	0.837  0.806  -5.362	0.837  0.806  -5.362	2.884  3.136  -4.967	3.347  2.716  -9.676	3.371  2.85  -8.674	3.397  3.031  -8.762	2.715  0.567  -6.088	-11.304  -23.475  4.649	-11.306  -23.394  5.15	-11.193  -23.077  5.301	-11.363  -23.774  5.314	-11.364  -23.698  3.608	-27.094  -60.379  19.484	-26.157  -60.377  18.865	-25.22  -61.076  11.374	-26.058  -60.382  18.739	-26.775  -60.281  19.191	5.913  -43.739  -62.427	6.592  -42.454  -55.244	8.021  -52.477  -60.751	5.581  -55.263  -61.017	6.974  -50.541  -68.08	0.459  -43.553  -77.724	15.169  -21.205  -43.184	13.019  -23.805  -46.127	12.6  -23.907  -46.491	1.419  -41.074  -71.45	-29.681  -22.75  -5.078	-3.123  -9.447  -17.182	-3.123  -9.447  -17.182	-3.123  -9.447  -17.182	-3.558  -10.487  -17.888	-1.178  -5.245  6.442	-1.092  -5.109  6.365	-1.092  -5.109  6.365	-1.092  -5.109  6.365	-0.983  -3.716  5.167	0.25  -4.63  9.835	0.198  -5.012  9.723	0.301  -6.141  8.718	0.318  -5.002  9.546	0.238  -4.583  9.839	1.46  4.057  0.834	1.339  4.61  1.656	1.339  4.61  1.656	1.339  4.61  1.656	1.302  4.46  1.248	-0.236  47.777  0.969	-0.509  49.414  0.501	-0.882  51.111  0.462	-0.481  49.443  0.913	-0.208  47.7  0.705	0.162  38.99  -9.608	0.195  43.987  -7.723	1.048  52.433  -6.201	0.251  44.507  -7.997	0.125  37.564  -9.699	-0.536  -19.397  -12.374	-1.299  -15.18  -8.213	-2.037  -19.721  -16.878	-1.417  -15.418  -8.555	-2.622  -25.161  -18.142	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-9.772  -43.33  -22.76	-10.127  -44.192  -23.526	-9.505  -42.671  -22.381	-10.185  -44.403  -23.81	-9.772  -43.33  -22.76	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-1.891  15.89  6.048	-2.094  15.743  6.159	-2.135  15.592  6.235	-2.072  15.643  6.076	-1.983  15.713  6.068	1.404  32.386  13.827	1.2  32.036  14.611	1.135  31.215  14.59	1.207  31.797  14.914	1.616  33.657  14.323	0.321  35.262  -2.017	0.271  35.219  -1.927	2.441  53.079  1.492	2.479  53.105  1.43	2.556  54.284  -0.732	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	
-9.255  -34.367  -78.891	-9.255  -34.367  -78.891	-8.976  -34.292  -79.007	1.02  1.165  -4.382	-8.947  -34.316  -79.117	-0.023  -11.049  -37.826	-0.888  -15.697  -46.281	-7.14  -26.018  -57.136	-4.348  -13.116  -28.02	-2.845  1.54  -20.574	-11.866  -28.325  -3.527	-11.865  -28.425  -2.972	-10.886  -27.121  -1.64	-11.179  -23.243  5.118	-11.146  -23.057  4.97	-28.24  -60.094  22.863	-22.694  -59.299  13.482	-28.578  -59.584  25.909	-22.694  -59.299  13.482	-28.49  -60.108  23.06	0.028  -54.997  -54.126	7.506  -44.018  -60.704	6.12  -44.497  -64.574	7.779  -43.531  -60.296	0.948  -41.932  -45.612	7.17  -40.547  -66.577	3.058  -40.399  -68.946	-2.327  -40.727  -66.682	2.559  -40.906  -70.891	6.666  -40.758  -67.38	-26.402  -19.809  -10.209	-3.123  -9.447  -17.182	-3.125  -9.261  -16.801	-3.123  -9.447  -17.182	-26.454  -21.007  -11.225	-1.092  -5.109  6.365	-1.092  -5.109  6.365	-1.092  -5.109  6.365	-1.092  -5.109  6.365	-1.019  -4.781  6.572	-0.532  -2.165  11.595	-0.577  -3.398  10.821	0.221  -4.686  10.115	0.264  -4.686  10.038	-0.67  -2.217  11.756	1.339  4.61  1.656	1.411  12.082  1.231	0.694  5.745  1.054	1.431  11.545  -1.441	1.339  4.61  1.656	-0.148  47.589  0.288	0.026  44.52  -5.345	-0.182  47.598  0.335	-0.53  44.199  -5.229	-0.313  48.824  0.831	0.593  44.759  -8.485	0.186  37.938  -9.595	0.128  37.743  -9.879	0.208  38.182  -9.575	-0.108  40.002  -8.687	-0.825  -15.018  -6.981	-0.932  -15.037  -7.019	-0.825  -15.018  -6.981	-0.932  -15.037  -7.019	-0.825  -15.018  -6.981	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-9.772  -43.33  -22.76	-10.127  -44.192  -23.526	-9.772  -43.33  -22.76	-10.185  -44.403  -23.81	-9.772  -43.33  -22.76	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-2.135  15.593  6.21	-1.66  16.187  5.759	-2.045  15.82  6.162	-1.875  15.925  5.934	-2.131  15.568  6.186	1.051  31.136  15.038	1.337  32.137  14.143	1.159  31.675  14.828	1.559  33.271  14.32	1.051  31.136  15.038	0.275  35.222  -1.934	2.441  53.079  1.492	2.441  53.079  1.492	2.441  53.079  1.492	2.58  53.742  -0.913	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	
-9.255  -34.367  -78.891	0.64  -3.288  -11.286	0.702  -2.303  -9.751	-9.255  -34.367  -78.891	0.702  -2.303  -9.751	-0.383  -14.607  -45.09	0.391  -10.502  -39.7	3.482  3.216  -9.551	-0.622  -1.807  -16.253	-4.051  -10.339  -23.374	-11.124  -22.912  4.946	-11.101  -23.134  4.947	-11.165  -23.139  4.881	-11.164  -23.139  4.88	-11.062  -22.907  5.013	-31.139  -59.059  31.003	-28.747  -59.735  27.65	-22.441  -58.926  12.942	-28.531  -59.799  27.173	-31.15  -59.079  30.598	11.667  -49.61  -54.459	12.25  -48.227  -52.767	10.687  -29.3  -50.533	12.25  -48.227  -52.767	11.99  -49.187  -54.188	3.452  -40.103  -73.561	6.208  -39.953  -67.512	4.219  -40.423  -72.429	8.006  -24.846  -42.466	2.871  -40.57  -70.666	-26.402  -19.809  -10.209	-26.402  -19.809  -10.209	-26.473  -21.036  -11.248	-26.454  -21.007  -11.225	-26.454  -21.007  -11.225	-1.093  -5.109  6.365	-1.093  -5.109  6.365	-1.092  -5.109  6.365	-1.092  -5.109  6.365	-1.092  -5.109  6.365	0.555  -3.242  10.339	0.45  -3.731  10.224	0.242  -4.686  9.669	-0.856  -2.788  11.39	-0.978  -2.462  11.686	1.408  3.89  0.592	1.408  3.89  0.592	1.408  3.89  0.592	1.408  3.89  0.592	1.408  3.89  0.592	-0.208  47.7  0.705	-0.208  47.7  0.705	-0.208  47.7  0.705	-0.208  47.7  0.705	-0.208  47.7  0.705	0.111  39.513  -9.267	0.111  39.513  -9.267	0.111  39.513  -9.267	0.111  39.513  -9.267	0.111  39.513  -9.267	-0.932  -15.037  -7.019	-0.825  -15.018  -6.981	-0.825  -15.018  -6.981	-0.825  -15.018  -6.981	-0.932  -15.037  -7.019	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-9.772  -43.33  -22.76	-9.772  -43.33  -22.76	-9.473  -42.724  -22.294	-9.772  -43.33  -22.76	-9.772  -43.33  -22.76	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-6.534  -11.227  -9.955	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-2.133  15.629  6.334	-1.586  16.085  5.776	-1.402  16.569  5.637	-1.586  16.085  5.776	-2.15  15.583  6.298	1.541  33.249  14.443	1.051  31.136  15.038	1.007  31.006  15.043	1.051  31.136  15.038	1.992  35.161  14.302	2.413  53.11  0.968	2.441  53.079  1.492	2.441  53.079  1.492	2.441  53.079  1.492	-0.365  32.26  0.22	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	
-9.255  -34.367  -78.891	-9.255  -34.367  -78.891	-9.005  -34.367  -79.223	-8.947  -34.723  -79.263	-9.255  -34.37  -78.893	-0.175  -14.073  -44.26	-0.354  -14.105  -43.438	1.361  -3.475  -20.409	-2.962  -7.899  -20.936	-4.519  -10.458  -20.865	-11.094  -23.053  4.97	-11.06  -22.908  5.01	-11.226  -27.23  -1.763	-11.89  -28.867  -2.321	-11.85  -28.737  -2.5	-28.451  -60.121  23.097	-22.682  -59.377  13.427	-27.918  -60.246  24.922	-22.682  -59.377  13.427	-28.088  -60.125  22.634	2.007  -56.396  -58.58	9.833  -50.796  -68.512	6.072  -43.931  -60.497	8.672  -46.296  -62.918	-2.342  -56.073  -56.92	9.289  -39.889  -73.218	4.296  -39.41  -72.571	1.389  -41.446  -68.969	2.076  -41.341  -62.115	10.092  -25.347  -48.629	-26.402  -19.809  -10.209	-26.222  -20.295  -9.862	-26.222  -20.295  -9.862	-26.222  -20.295  -9.862	-26.454  -21.007  -11.225	-1.092  -5.109  6.365	-1.092  -5.109  6.365	-1.092  -5.109  6.365	-1.092  -5.109  6.365	-1.019  -4.781  6.572	-0.497  -2.38  11.448	-0.564  -3.676  10.654	-0.518  -3.665  10.595	0.274  -4.862  9.912	-0.638  -2.516  11.481	1.339  4.61  1.656	1.17  11.85  1.288	1.003  13.661  3.587	1.119  12.188  0.513	1.339  4.61  1.656	-0.303  47.927  0.509	-0.279  43.652  -8.318	-0.182  47.598  0.335	-0.869  45.705  -3.42	-0.404  48.339  0.383	0.473  44.588  -8.667	0.118  37.677  -9.841	0.039  37.482  -10.117	0.109  37.994  -9.826	-0.178  39.958  -8.764	-0.825  -15.018  -6.981	-0.932  -15.037  -7.019	-0.825  -15.018  -6.981	-0.932  -15.037  -7.019	-0.825  -15.018  -6.981	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-9.772  -43.33  -22.76	-13.415  -44.272  -24.846	-9.772  -43.33  -22.76	-9.727  -43.34  -23.276	-9.772  -43.33  -22.76	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-2.118  15.601  6.196	-1.66  16.187  5.759	-2.045  15.82  6.162	-1.875  15.925  5.934	-2.14  15.58  6.185	1.051  31.136  15.038	1.436  32.514  14.161	1.164  31.689  14.804	1.534  32.908  14.253	1.051  31.136  15.038	2.567  53.718  -0.822	2.441  53.079  1.492	2.441  53.079  1.492	2.441  53.079  1.492	2.433  53.606  1.415	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	
-8.976  -34.297  -79.009	-8.737  -34.298  -79.334	-8.976  -34.3  -79.011	-8.933  -34.687  -79.154	-8.933  -34.687  -79.154	-1.743  -5.755  -38.07	-0.448  -14.445  -46.056	3.312  4.104  -4.534	-4.438  -12.148  -28.066	-4.116  -10.491  -25.999	-11.257  -23.751  4.71	-11.276  -23.587  5.194	-11.14  -23.202  5.364	-11.283  -23.759  5.356	-11.229  -23.796  3.706	-26.621  -60.511  18.844	-25.772  -60.683  18.099	-25.171  -60.874  11.102	-25.665  -60.764  18.041	-26.712  -60.568  19.011	7.546  -45.426  -62.216	4.782  -54.762  -63.126	10.517  -52.854  -62.529	6.155  -55.26  -62.067	7.066  -48.422  -65.308	1.59  -41.397  -73.826	14.761  -22.511  -44.285	13.019  -23.805  -46.127	12.235  -24.15  -46.717	3.304  -39.979  -70.678	-28.758  -25.45  -24.257	-26.222  -20.295  -9.862	-26.222  -20.295  -9.862	-26.222  -20.295  -9.862	-26.483  -21.234  -11.624	-25.421  -14.778  16.646	-1.092  -5.109  6.365	-1.092  -5.109  6.365	-1.092  -5.109  6.365	-27.351  -18.936  15.609	0.238  -4.583  9.839	0.256  -5.071  9.556	0.253  -6.487  8.549	0.268  -5.104  9.585	0.25  -4.63  9.835	1.293  4.219  1.034	1.339  4.61  1.656	1.339  4.61  1.656	1.339  4.61  1.656	1.405  3.98  0.619	-0.207  47.727  0.82	-0.529  49.69  0.733	-0.857  51.692  1.681	-0.482  49.063  0.481	-0.208  47.7  0.705	0.171  38.914  -9.595	0.128  43.753  -7.974	1.104  52.46  -6.196	0.373  44.724  -7.729	0.079  37.682  -9.644	-0.539  -19.577  -12.502	-1.476  -15.206  -8.525	-1.883  -20.253  -16.601	-1.592  -15.451  -8.807	-2.528  -25.245  -18.027	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-4.786  -46.357  -19.302	-9.772  -43.33  -22.76	-13.415  -44.272  -24.846	-9.74  -43.383  -22.675	-9.727  -43.34  -23.276	-9.772  -43.33  -22.76	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-5.998  -11.148  -9.699	-1.899  15.905  5.942	-2.094  15.743  6.159	-2.135  15.592  6.235	-2.072  15.643  6.076	-2.037  15.782  6.107	1.487  32.73  14.256	1.186  31.824  14.782	1.135  31.215  14.59	1.249  31.969  14.36	1.644  33.386  14.076	2.586  53.746  -0.884	2.53  53.693  -0.762	2.441  53.079  1.492	2.446  53.082  1.485	2.522  54.26  -0.676	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	-0.984  34.452  -17.145	
0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	6.065  5.145  -15.115	5.577  3.869  -15.617	5.091  2.927  -15.182	5.227  3.307  -15.347	5.371  3.933  -15.04	-15.992  -17.361  -2.542	-16.124  -17.378  -3.28	-17.3  -18.881  -4.742	-16.061  -17.494  -2.842	-16.428  -17.991  -3.838	-34.393  -41.708  -4.137	-38.49  -43.497  -7.378	-35.58  -42.763  -5.17	-38.437  -43.58  -7.296	-34.328  -41.718  -4.172	19.465  -21.492  -17.999	4.002  -24.319  -14.313	22.908  -19.454  -16.07	11.556  -23.2  -17.055	18.051  -20.825  -17.991	30.04  -6.293  -16.844	29.941  -5.619  -16.157	29.409  -6.883  -17.325	29.762  -6.817  -17.404	31.683  -6.8  -18.011	-12.95  -27.947  -30.094	-15.091  -33.788  -32.683	-14.367  -26.703  -32.289	-17.462  -41.301  -35.44	-17.567  -40.747  -36.929	-2.554  -2.448  -0.306	-2.55  -2.844  -0.651	-2.534  -1.584  -0.385	-2.538  -2.583  -0.662	-2.561  -2.527  -0.546	-0.376  -2.817  -4.357	-0.343  -2.022  -4.174	-0.51  -3.684  -5.146	-0.485  -2.172  -4.453	-0.376  -2.817  -4.357	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-2.144  25.508  -9.279	-1.861  24.646  -9.933	-1.837  21.603  -14.409	-1.888  24.984  -9.944	-2.113  25.558  -9.413	0.969  19.552  -3.863	0.777  19.971  -3.515	0.895  20.32  -3.69	0.959  20.891  -3.859	0.968  19.548  -3.863	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-13.019  -26.19  -11.975	-13.005  -26.8  -11.086	-13.029  -26.993  -10.785	-13.035  -26.768  -11.046	-13.192  -26.657  -11.205	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-4.04  14.924  9.424	-4.025  14.866  9.23	-4.053  14.834  9.171	-4.062  14.89  9.253	-4.04  14.924  9.424	-4.895  33.472  27.39	-4.538  33.996  25.542	-4.822  34.472  27.859	-4.396  34.75  25.201	-4.738  34.152  26.598	-3.451  27.699  17.13	-2.722  13.332  9.668	-39.534  8.494  26.582	-2.722  13.332  9.668	-36.182  30.913  18.478	0.047  0.172  -0.473	0.047  0.172  -0.473	-2.103  34.358  -16.76	-1.109  34.388  -17.064	-1.109  34.388  -17.064	
0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.766  -1.941  -8.844	-0.018  -1.351  -4.896	4.777  1.985  -17.519	4.966  2.576  -16.263	4.19  1.183  -17.152	-0.811  -30.418  -95.428	-18.326  -27.925  -13.614	-16.333  -17.359  -4.393	-16.95  -18.199  -4.244	-23.169  -32.747  -21.719	-15.666  -17.185  -1.168	-33.096  -40.422  0.652	-31.258  -38.776  -0.052	-31.476  -38.896  -0.101	-31.258  -38.776  -0.052	-33.238  -40.411  0.734	22.105  -18.889  -14.221	22.441  -19.095  -14.953	21.671  -19.298  -14.861	22.652  -19.084  -14.683	20.54  -20.113  -15.345	30.117  -6.841  -17.525	31.655  -6.872  -18.028	31.168  -6.869  -17.872	31.471  -6.453  -17.496	30.948  -5.286  -16.142	-17.308  -38.162  -36.039	-18.333  -43.01  -34.611	-14.536  -26.506  -31.491	-19.468  -45.986  -36.125	-15.674  -33.844  -34.759	-2.522  -2.043  -0.602	-4.171  2.199  -3.218	-2.582  -2.014  -0.374	-4.113  1.995  -3.348	-2.449  -1.62  -0.851	-1.718  2.126  -4.937	-1.727  2.321  -5.329	-0.612  -4.567  -5.507	-1.907  2.035  -5.735	-0.216  -1.065  -3.16	-0.259  4.014  -16.6	-0.134  3.448  -16.96	-0.143  3.648  -16.636	-0.087  3.345  -16.851	-0.135  3.777  -16.582	-2.982  27.975  -8.319	-2.594  26.933  -8.604	-2.523  26.668  -8.831	-2.652  27.045  -8.573	-2.785  27.361  -8.461	0.968  19.549  -3.862	0.969  19.55  -3.863	0.989  19.077  -3.931	0.969  19.55  -3.863	0.968  19.549  -3.862	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-13.029  -26.993  -10.785	-13.649  -26.39  -12.211	-13.03  -27.298  -11.056	-13.501  -28.615  -13.111	-13.029  -26.993  -10.785	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-4.053  14.834  9.171	-4.053  14.834  9.171	-4.053  14.834  9.171	-4.053  14.834  9.171	-4.053  14.834  9.171	-4.451  34.567  26.059	-4.684  33.82  26.162	-4.796  34.272  27.034	-4.521  34.375  25.762	-4.228  35.061  25.178	-3.124  28.012  16.746	-2.955  12.528  9.774	-2.722  13.332  9.668	-2.55  14.145  9.459	-35.656  31.677  18.784	-1.11  34.388  -17.066	0.047  0.173  -0.475	-1.905  34.36  -16.827	-1.11  34.388  -17.066	-1.11  34.388  -17.066	
