0,047 0,22 0,158 0,234
0,036 0,194 0,109 0,31
0,028 0,105 0,056 0,43
0,053 0,154 0,121 0,321
0,083 0,16 0,259 0,159
0,026 0,094 0,049 0,445
0,037 0,2 0,117 0,297
0,03 0,218 0,3 0,107
0,016 0,115 0,449 0,042
0,01 0,058 0,509 0,021
0,009 0,05 0,518 0,017
0,016 0,07 0,493 0,026
0,022 0,086 0,472 0,033
0,017 0,081 0,484 0,026
0,007 0,138 0,457 0,016
0,003 0,534 0,04 0,009
0,003 0,528 0,047 0,01
0,006 0,481 0,108 0,016
0,004 0,516 0,063 0,012
0,032 0,137 0,068 0,392
0,019 0,058 0,03 0,491
0,005 0,009 0,005 0,553
0,012 0,017 0,01 0,545
0,048 0,057 0,036 0,475
0,049 0,052 0,033 0,481
0,043 0,032 0,021 0,509
0,094 0,042 0,032 0,455
0,121 0,051 0,04 0,42
0,122 0,052 0,041 0,418
0,045 0,027 0,019 0,51
0,043 0,039 0,025 0,501
0,045 0,045 0,028 0,492
0,03 0,046 0,031 0,491
0,033 0,278 0,206 0,142
0,018 0,165 0,403 0,049
0,034 0,247 0,232 0,147
0,04 0,215 0,243 0,162
0,034 0,14 0,386 0,081
0,035 0,176 0,334 0,106
0,038 0,217 0,253 0,152
0,042 0,201 0,274 0,142
0,045 0,199 0,148 0,265
0,022 0,056 0,032 0,487
0,035 0,045 0,027 0,5
0,054 0,049 0,031 0,482
0,213 0,052 0,044 0,34
0,392 0,043 0,041 0,16
0,327 0,048 0,042 0,23
0,327 0,047 0,039 0,234
0,348 0,048 0,038 0,209
0,511 0,017 0,015 0,05
0,466 0,041 0,045 0,064
0,473 0,038 0,041 0,061
0,535 0,013 0,013 0,025
0,469 0,04 0,044 0,063
0,357 0,046 0,037 0,202
0,247 0,052 0,041 0,312
0,051 0,042 0,028 0,491
0,018 0,027 0,017 0,529
0,038 0,118 0,08 0,395
0,037 0,204 0,287 0,13
0,013 0,071 0,493 0,027
0,011 0,058 0,507 0,021
0,019 0,083 0,476 0,032
0,019 0,085 0,477 0,031
0,019 0,085 0,475 0,033
0,02 0,085 0,473 0,034
0,019 0,083 0,475 0,034
0,016 0,074 0,488 0,029
0,014 0,067 0,498 0,024
0,011 0,056 0,511 0,019
0,009 0,05 0,518 0,016
0,008 0,046 0,522 0,015
0,004 0,026 0,543 0,007
0,002 0,016 0,553 0,004
0,003 0,039 0,535 0,007
0,006 0,12 0,471 0,015
0,009 0,265 0,346 0,022
0,008 0,408 0,196 0,021
0,002 0,541 0,031 0,007
0,001 0,56 0,008 0,003
0,002 0,553 0,014 0,006
0,002 0,551 0,016 0,007
0,003 0,544 0,021 0,011
0,003 0,548 0,018 0,009
0,003 0,548 0,019 0,009
0,003 0,546 0,02 0,009
0,003 0,548 0,019 0,008
0,003 0,544 0,022 0,011
0,004 0,542 0,022 0,013
0,007 0,52 0,037 0,027
0,002 0,551 0,015 0,008
0,001 0,558 0,011 0,003
0,007 0,45 0,146 0,019
0,006 0,474 0,116 0,017
0,008 0,143 0,451 0,017
0,005 0,032 0,538 0,008
0,005 0,031 0,539 0,009
0,01 0,054 0,512 0,019
0,016 0,067 0,493 0,028
0,026 0,091 0,457 0,045
0,039 0,185 0,315 0,115
0,036 0,172 0,097 0,339
0,02 0,061 0,031 0,488
0,02 0,061 0,031 0,488
0,044 0,209 0,236 0,172
0,034 0,192 0,319 0,108
0,02 0,124 0,432 0,051
0,011 0,06 0,505 0,023
0,011 0,052 0,513 0,02
0,01 0,053 0,514 0,019
0,008 0,047 0,521 0,015
0,005 0,031 0,538 0,009
0,002 0,021 0,55 0,004
0,008 0,41 0,193 0,022
0,002 0,548 0,023 0,006
0,001 0,557 0,012 0,004
0,001 0,554 0,016 0,005
0,001 0,56 0,008 0,003
0,017 0,048 0,024 0,503
0,011 0,025 0,014 0,532
0 0 0 0,567
0,008 0,01 0,006 0,555
0,036 0,041 0,026 0,503
0,051 0,058 0,036 0,473
0,05 0,045 0,029 0,489
0,046 0,031 0,021 0,508
0,039 0,028 0,019 0,516
0,045 0,036 0,024 0,503
0,044 0,039 0,025 0,5
0,043 0,042 0,026 0,498
0,027 0,028 0,017 0,525
0,012 0,018 0,012 0,537
0,038 0,185 0,11 0,316
0,034 0,264 0,182 0,179
0,04 0,228 0,169 0,222
0,041 0,21 0,153 0,253
0,043 0,213 0,178 0,226
0,037 0,166 0,097 0,343
0,036 0,157 0,093 0,354
0,044 0,213 0,192 0,212
0,039 0,218 0,254 0,148
0,043 0,173 0,327 0,11
0,054 0,191 0,248 0,167
0,05 0,15 0,116 0,33
0,013 0,027 0,017 0,526
0,025 0,036 0,022 0,515
0,043 0,051 0,032 0,485
0,043 0,039 0,026 0,5
0,072 0,048 0,032 0,469
0,431 0,033 0,029 0,13
0,361 0,045 0,036 0,198
0,493 0,029 0,033 0,051
0,488 0,032 0,035 0,053
0,525 0,017 0,018 0,032
0,526 0,016 0,017 0,031
0,507 0,017 0,016 0,055
0,311 0,049 0,042 0,247
0,048 0,046 0,03 0,488
0,01 0,015 0,01 0,545
0,051 0,158 0,138 0,305
0,029 0,136 0,4 0,072
0,014 0,087 0,477 0,033
0,02 0,079 0,478 0,033
0,015 0,072 0,492 0,027
0,018 0,08 0,481 0,031
0,022 0,089 0,468 0,035
0,021 0,088 0,47 0,035
0,019 0,084 0,477 0,032
0,017 0,078 0,484 0,029
0,015 0,071 0,494 0,025
0,014 0,066 0,499 0,023
0,017 0,074 0,489 0,027
0,009 0,049 0,52 0,015
0,002 0,019 0,551 0,005
0,004 0,053 0,524 0,009
0,007 0,16 0,438 0,018
0,008 0,212 0,394 0,02
0,009 0,289 0,324 0,022
0,003 0,534 0,04 0,009
0 0,565 0,003 0,001
0,001 0,558 0,009 0,004
0,002 0,555 0,012 0,005
0,003 0,549 0,017 0,009
0,003 0,546 0,02 0,011
0,003 0,55 0,016 0,008
0,003 0,548 0,018 0,009
0,003 0,548 0,018 0,009
0,003 0,547 0,018 0,009
0,002 0,556 0,011 0,005
0,004 0,541 0,023 0,014
0,003 0,548 0,017 0,01
0,001 0,556 0,014 0,004
0,003 0,531 0,044 0,009
0,008 0,409 0,195 0,021
0,007 0,106 0,481 0,014
0,002 0,018 0,552 0,004
0,018 0,076 0,485 0,028
0,017 0,071 0,489 0,028
0,013 0,059 0,504 0,024
0,018 0,108 0,452 0,043
0,031 0,204 0,316 0,102
0,038 0,238 0,218 0,167
0,044 0,216 0,238 0,164
0,041 0,196 0,291 0,128
0,03 0,106 0,435 0,055
0,019 0,081 0,476 0,036
0,011 0,06 0,505 0,023
0,01 0,051 0,515 0,019
0,013 0,06 0,505 0,022
0,009 0,05 0,517 0,017
0,004 0,028 0,542 0,008
0,003 0,034 0,539 0,006
0,009 0,26 0,35 0,023
0,007 0,432 0,168 0,021
0,005 0,503 0,08 0,014
0,002 0,55 0,021 0,006
0,001 0,563 0,006 0,002
0,001 0,564 0,004 0,002
0,007 0,013 0,007 0,548
0,008 0,014 0,008 0,55
0,017 0,02 0,012 0,539
0,044 0,049 0,03 0,489
0,043 0,046 0,029 0,492
0,051 0,056 0,035 0,474
0,05 0,047 0,03 0,486
0,051 0,043 0,028 0,49
0,051 0,047 0,03 0,486
0,054 0,061 0,037 0,468
0,051 0,053 0,033 0,479
0,042 0,044 0,028 0,495
0,037 0,042 0,026 0,502
0,016 0,023 0,014 0,536
0,037 0,106 0,07 0,411
0,042 0,185 0,124 0,301
0,047 0,201 0,159 0,252
0,05 0,207 0,202 0,202
0,048 0,212 0,204 0,197
0,041 0,186 0,121 0,303
0,04 0,161 0,104 0,339
0,044 0,195 0,151 0,266
0,037 0,221 0,256 0,145
0,024 0,114 0,436 0,053
0,018 0,09 0,468 0,038
0,022 0,084 0,47 0,038
0,03 0,107 0,435 0,055
0,043 0,191 0,285 0,14
0,043 0,16 0,118 0,327
0,022 0,047 0,03 0,496
0,009 0,009 0,006 0,556
0,056 0,048 0,031 0,481
0,283 0,05 0,042 0,275
0,458 0,028 0,025 0,103
0,533 0,014 0,014 0,027
0,531 0,014 0,015 0,028
0,542 0,01 0,01 0,02
0,539 0,011 0,011 0,023
0,509 0,021 0,023 0,044
0,161 0,05 0,039 0,392
0,023 0,019 0,013 0,535
0,024 0,045 0,031 0,496
0,047 0,197 0,213 0,205
0,025 0,149 0,395 0,069
0,016 0,069 0,492 0,029
0,014 0,067 0,496 0,025
0,02 0,083 0,476 0,032
0,023 0,091 0,466 0,036
0,023 0,092 0,464 0,036
0,021 0,088 0,472 0,033
0,02 0,086 0,474 0,032
0,017 0,08 0,483 0,028
0,013 0,068 0,498 0,022
0,011 0,059 0,508 0,019
0,004 0,03 0,54 0,008
0,003 0,028 0,544 0,006
0,006 0,106 0,482 0,014
0,008 0,188 0,415 0,02
0,008 0,197 0,407 0,02
0,008 0,206 0,4 0,02
0,007 0,448 0,148 0,02
0,003 0,539 0,034 0,008
0 0,564 0,004 0,002
0,001 0,559 0,008 0,004
0,002 0,556 0,011 0,005
0,003 0,547 0,018 0,01
0,002 0,551 0,016 0,008
0,003 0,544 0,021 0,011
0,004 0,542 0,023 0,012
0,004 0,543 0,022 0,012
0,001 0,561 0,007 0,003
0,002 0,552 0,014 0,008
0,001 0,56 0,007 0,003
0 0,564 0,005 0,002
0,006 0,467 0,125 0,018
0,009 0,325 0,286 0,023
0,007 0,118 0,473 0,014
0,001 0,015 0,555 0,003
0,014 0,066 0,499 0,023
0,011 0,057 0,509 0,02
0,007 0,047 0,522 0,015
0,011 0,065 0,501 0,024
0,021 0,135 0,421 0,053
0,026 0,134 0,414 0,06
0,032 0,106 0,435 0,054
0,038 0,103 0,432 0,054
0,016 0,068 0,493 0,029
0,009 0,051 0,515 0,019
0,007 0,039 0,529 0,013
0,008 0,045 0,523 0,015
0,011 0,057 0,509 0,019
0,009 0,049 0,519 0,016
0,003 0,022 0,548 0,006
0,003 0,041 0,533 0,007
0,009 0,298 0,314 0,024
0,009 0,251 0,359 0,022
0,01 0,336 0,274 0,024
0,007 0,47 0,121 0,018
0,002 0,551 0,02 0,005
0,001 0,563 0,006 0,002
0,012 0,015 0,009 0,548
0,017 0,019 0,012 0,54
0,034 0,033 0,02 0,515
0,054 0,056 0,034 0,473
0,05 0,046 0,029 0,487
0,053 0,057 0,035 0,473
0,05 0,045 0,029 0,488
0,052 0,041 0,027 0,492
0,051 0,05 0,032 0,482
0,056 0,068 0,041 0,457
0,036 0,039 0,024 0,506
0,035 0,038 0,024 0,508
0,054 0,065 0,04 0,462
0,049 0,062 0,037 0,47
0,009 0,015 0,01 0,543
0,021 0,055 0,032 0,49
0,037 0,152 0,086 0,364
0,045 0,226 0,161 0,228
0,047 0,224 0,226 0,163
0,051 0,207 0,244 0,159
0,046 0,182 0,128 0,297
0,033 0,133 0,074 0,391
0,041 0,219 0,179 0,221
0,025 0,147 0,397 0,068
0,008 0,046 0,521 0,016
0,006 0,032 0,536 0,011
0,019 0,073 0,485 0,03
0,013 0,058 0,504 0,023
0,017 0,079 0,48 0,034
0,036 0,127 0,399 0,075
0,025 0,075 0,044 0,464
0,012 0,018 0,011 0,543
0,195 0,078 0,074 0,307
0,363 0,049 0,047 0,182
0,533 0,012 0,013 0,027
0,554 0,004 0,004 0,011
0,545 0,007 0,007 0,019
0,556 0,004 0,004 0,01
0,544 0,008 0,009 0,019
0,464 0,03 0,029 0,09
0,061 0,034 0,025 0,492
0,01 0,014 0,009 0,548
0,039 0,121 0,083 0,39
0,035 0,179 0,329 0,108
0,018 0,12 0,441 0,046
0,013 0,062 0,502 0,024
0,019 0,083 0,478 0,031
0,018 0,083 0,479 0,03
0,018 0,081 0,482 0,029
0,015 0,075 0,49 0,025
0,014 0,072 0,495 0,023
0,011 0,065 0,505 0,019
0,006 0,046 0,526 0,012
0,004 0,031 0,54 0,007
0,003 0,029 0,543 0,006
0,004 0,06 0,518 0,01
0,007 0,162 0,436 0,018
0,007 0,158 0,44 0,018
0,009 0,226 0,38 0,022
0,009 0,269 0,341 0,023
0,009 0,331 0,28 0,024
0,008 0,425 0,176 0,021
0,001 0,562 0,007 0,002
0 0,564 0,004 0,002
0,001 0,558 0,009 0,004
0,002 0,551 0,015 0,008
0,002 0,554 0,013 0,006
0,002 0,551 0,015 0,008
0,003 0,547 0,019 0,01
0,004 0,542 0,022 0,013
0,001 0,558 0,009 0,004
0,004 0,543 0,021 0,013
0,001 0,561 0,006 0,003
0,001 0,563 0,006 0,002
0,009 0,374 0,235 0,022
0,009 0,254 0,356 0,022
0,004 0,046 0,529 0,008
0,003 0,023 0,547 0,006
0,008 0,045 0,523 0,014
0,007 0,044 0,525 0,014
0,007 0,055 0,517 0,015
0,012 0,11 0,464 0,03
0,018 0,179 0,389 0,052
0,019 0,175 0,389 0,056
0,013 0,082 0,485 0,028
0,009 0,052 0,515 0,019
0,007 0,038 0,53 0,013
0,006 0,035 0,534 0,011
0,006 0,038 0,531 0,011
0,006 0,036 0,534 0,01
0,007 0,043 0,526 0,013
0,006 0,035 0,534 0,01
0,001 0,013 0,557 0,003
0,002 0,026 0,546 0,004
0,009 0,375 0,233 0,023
0,009 0,338 0,273 0,023
0,009 0,407 0,196 0,022
0,005 0,5 0,083 0,014
0,002 0,55 0,022 0,005
0,001 0,556 0,014 0,004
0,049 0,049 0,03 0,485
0,032 0,025 0,016 0,524
0,084 0,04 0,029 0,467
0,087 0,04 0,028 0,466
0,138 0,05 0,04 0,408
0,056 0,036 0,025 0,495
0,059 0,039 0,027 0,489
0,048 0,036 0,024 0,501
0,049 0,051 0,032 0,482
0,051 0,06 0,036 0,471
0,026 0,028 0,018 0,525
0,03 0,032 0,02 0,518
0,052 0,061 0,038 0,468
0,052 0,062 0,039 0,466
0,033 0,044 0,027 0,501
0,006 0,011 0,007 0,551
0,061 0,173 0,142 0,28
0,046 0,231 0,158 0,225
0,032 0,255 0,1 0,267
0,033 0,249 0,111 0,261
0,031 0,133 0,068 0,396
0,019 0,055 0,028 0,495
0,037 0,136 0,086 0,376
0,043 0,203 0,25 0,165
0,019 0,111 0,448 0,045
0,006 0,041 0,528 0,013
0,004 0,034 0,537 0,009
0,005 0,049 0,524 0,012
0,008 0,05 0,519 0,016
0,017 0,067 0,492 0,029
0,032 0,222 0,283 0,119
0,06 0,177 0,249 0,175
0,013 0,024 0,015 0,533
0,226 0,094 0,102 0,238
0,434 0,041 0,042 0,108
0,466 0,026 0,024 0,094
0,499 0,019 0,017 0,062
0,287 0,052 0,041 0,27
0,344 0,046 0,038 0,217
0,459 0,032 0,031 0,094
0,061 0,033 0,024 0,493
0,006 0,008 0,005 0,558
0,033 0,09 0,06 0,435
0,041 0,183 0,307 0,125
0,024 0,179 0,369 0,072
0,013 0,057 0,507 0,022
0,016 0,074 0,489 0,027
0,015 0,078 0,488 0,025
0,01 0,061 0,509 0,018
0,006 0,046 0,525 0,012
0,005 0,043 0,529 0,01
0,004 0,038 0,534 0,009
0,004 0,035 0,537 0,008
0,003 0,028 0,543 0,006
0,003 0,032 0,541 0,006
0,002 0,018 0,553 0,003
0,001 0,016 0,555 0,003
0,002 0,017 0,553 0,003
0,004 0,065 0,515 0,009
0,008 0,184 0,417 0,02
0,009 0,25 0,359 0,022
0,009 0,302 0,311 0,023
0,002 0,547 0,024 0,006
0 0,566 0,002 0,001
0,001 0,561 0,006 0,003
0,002 0,551 0,015 0,008
0,002 0,555 0,012 0,006
0,001 0,559 0,008 0,004
0,001 0,561 0,007 0,003
0,001 0,562 0,005 0,002
0,001 0,562 0,006 0,002
0 0,564 0,004 0,001
0,002 0,553 0,017 0,005
0,005 0,49 0,096 0,016
0,007 0,44 0,158 0,02
0,009 0,206 0,398 0,021
0,005 0,069 0,512 0,01
0,002 0,023 0,548 0,005
0,014 0,066 0,499 0,023
0,008 0,043 0,525 0,014
0,005 0,044 0,527 0,012
0,019 0,308 0,258 0,066
0,02 0,316 0,24 0,074
0,019 0,247 0,322 0,061
0,006 0,046 0,525 0,014
0,008 0,039 0,528 0,014
0,005 0,03 0,539 0,009
0,007 0,044 0,525 0,014
0,006 0,041 0,53 0,011
0,004 0,034 0,537 0,008
0,002 0,022 0,549 0,005
0,004 0,054 0,523 0,009
0,005 0,087 0,497 0,012
0,008 0,197 0,407 0,02
0,005 0,493 0,091 0,016
0,004 0,51 0,07 0,013
0,002 0,546 0,026 0,006
0,001 0,56 0,008 0,003
0,001 0,559 0,01 0,003
0,003 0,526 0,05 0,01
0,063 0,048 0,031 0,477
0,103 0,045 0,032 0,447
0,285 0,056 0,047 0,263
0,285 0,053 0,044 0,269
0,392 0,049 0,049 0,147
0,163 0,05 0,04 0,388
0,082 0,038 0,028 0,471
0,048 0,036 0,024 0,501
0,054 0,062 0,038 0,466
0,043 0,051 0,031 0,487
0,018 0,019 0,012 0,539
0,027 0,028 0,018 0,523
0,041 0,042 0,027 0,498
0,029 0,028 0,018 0,523
0,025 0,025 0,016 0,528
0,005 0,005 0,004 0,559
0,082 0,153 0,143 0,279
0,057 0,202 0,252 0,15
0,028 0,33 0,134 0,16
0,03 0,299 0,113 0,213
0,037 0,172 0,094 0,341
0,019 0,049 0,028 0,499
0,015 0,028 0,017 0,527
0,015 0,028 0,017 0,527
0,016 0,037 0,02 0,516
0,035 0,184 0,098 0,329
0,023 0,186 0,37 0,064
0,005 0,031 0,537 0,01
0,005 0,03 0,539 0,009
0,007 0,041 0,527 0,014
0,028 0,092 0,458 0,04
0,022 0,172 0,383 0,063
0,044 0,207 0,174 0,234
0,024 0,05 0,032 0,49
0,046 0,035 0,025 0,496
0,359 0,069 0,074 0,144
0,074 0,053 0,034 0,462
0,094 0,05 0,034 0,449
0,099 0,049 0,034 0,447
0,08 0,038 0,027 0,473
0,018 0,015 0,01 0,544
0,002 0,002 0,001 0,564
0,031 0,099 0,059 0,429
0,04 0,222 0,232 0,167
0,021 0,109 0,445 0,048
0,017 0,066 0,495 0,027
0,01 0,051 0,516 0,017
0,01 0,057 0,511 0,018
0,006 0,039 0,531 0,011
0,005 0,033 0,537 0,009
0,004 0,031 0,54 0,008
0,004 0,032 0,539 0,008
0,005 0,037 0,534 0,009
0,004 0,031 0,54 0,008
0,002 0,019 0,551 0,004
0,002 0,018 0,552 0,004
0,007 0,042 0,528 0,011
0,005 0,037 0,534 0,01
0,001 0,013 0,556 0,003
0,004 0,055 0,523 0,008
0,009 0,233 0,375 0,022
0,009 0,315 0,297 0,023
0,003 0,538 0,035 0,008
0 0,566 0,002 0,001
0,001 0,56 0,007 0,003
0,002 0,553 0,014 0,007
0,002 0,556 0,011 0,005
0 0,566 0,002 0,001
0,002 0,543 0,029 0,007
0,003 0,527 0,05 0,01
0,009 0,397 0,207 0,023
0,01 0,301 0,309 0,024
0,009 0,217 0,39 0,021
0,009 0,291 0,321 0,023
0,009 0,217 0,389 0,021
0,007 0,146 0,449 0,017
0,007 0,151 0,445 0,017
0,004 0,063 0,516 0,01
0,003 0,025 0,545 0,007
0,005 0,035 0,535 0,01
0,005 0,037 0,533 0,011
0,006 0,042 0,528 0,013
0,009 0,09 0,485 0,024
0,007 0,063 0,509 0,018
0,005 0,034 0,536 0,01
0,005 0,03 0,538 0,01
0,006 0,038 0,532 0,011
0,006 0,041 0,53 0,011
0,005 0,041 0,532 0,009
0,004 0,051 0,525 0,009
0,006 0,102 0,485 0,014
0,009 0,297 0,314 0,024
0,009 0,307 0,304 0,024
0,009 0,365 0,243 0,024
0,007 0,447 0,148 0,021
0,007 0,459 0,133 0,019
0,003 0,535 0,039 0,009
0,001 0,561 0,007 0,003
0,002 0,552 0,017 0,005
0,009 0,331 0,281 0,023
0,101 0,046 0,032 0,448
0,23 0,055 0,043 0,323
0,3 0,051 0,041 0,258
0,178 0,053 0,04 0,375
0,345 0,047 0,041 0,212
0,188 0,051 0,041 0,367
0,11 0,044 0,033 0,441
0,043 0,033 0,022 0,507
0,055 0,065 0,039 0,462
0,056 0,069 0,042 0,456
0,018 0,019 0,012 0,539
0,027 0,026 0,017 0,527
0,03 0,025 0,017 0,525
0,062 0,034 0,026 0,488
0,063 0,033 0,025 0,49
0,054 0,063 0,038 0,465
0,032 0,048 0,028 0,498
0,031 0,082 0,048 0,449
0,044 0,237 0,224 0,155
0,044 0,222 0,259 0,134
0,048 0,149 0,101 0,345
0,008 0,016 0,009 0,545
0,022 0,028 0,017 0,527
0,019 0,022 0,014 0,535
0,031 0,042 0,025 0,506
0,027 0,046 0,026 0,503
0,028 0,114 0,054 0,425
0,029 0,293 0,203 0,132
0,007 0,06 0,512 0,016
0,014 0,061 0,503 0,023
0,01 0,05 0,517 0,017
0,021 0,077 0,48 0,032
0,03 0,097 0,448 0,048
0,054 0,2 0,218 0,19
0,037 0,071 0,046 0,456
0,041 0,058 0,033 0,481
0,009 0,01 0,006 0,555
0,041 0,047 0,028 0,494
0,032 0,035 0,021 0,514
0,061 0,078 0,046 0,443
0,003 0,004 0,003 0,563
0,013 0,028 0,015 0,53
0,024 0,082 0,041 0,462
0,036 0,211 0,115 0,29
0,04 0,114 0,417 0,061
0,024 0,083 0,47 0,038
0,007 0,04 0,529 0,013
0,008 0,047 0,521 0,015
0,007 0,041 0,527 0,013
0,008 0,043 0,525 0,014
0,008 0,048 0,521 0,015
0,007 0,043 0,527 0,013
0,007 0,045 0,525 0,013
0,004 0,029 0,541 0,008
0,002 0,025 0,546 0,005
0,002 0,015 0,555 0,003
0,004 0,032 0,539 0,008
0,004 0,027 0,543 0,007
0,002 0,016 0,553 0,004
0,003 0,044 0,532 0,007
0,009 0,313 0,298 0,024
0,008 0,422 0,18 0,021
0,002 0,544 0,029 0,007
0,001 0,563 0,005 0,002
0,002 0,553 0,014 0,007
0,003 0,55 0,016 0,009
0,001 0,561 0,006 0,003
0,001 0,559 0,01 0,003
0,008 0,446 0,15 0,019
0,008 0,433 0,167 0,02
0,01 0,293 0,317 0,024
0,009 0,191 0,41 0,021
0,006 0,105 0,483 0,014
0,006 0,107 0,482 0,013
0,007 0,139 0,456 0,016
0,006 0,104 0,484 0,014
0,002 0,021 0,55 0,004
0,001 0,012 0,558 0,003
0,003 0,027 0,545 0,006
0,004 0,028 0,541 0,008
0,006 0,037 0,532 0,012
0,007 0,051 0,519 0,016
0,009 0,084 0,49 0,023
0,007 0,051 0,519 0,015
0,005 0,034 0,535 0,011
0,006 0,034 0,535 0,011
0,007 0,044 0,525 0,013
0,006 0,043 0,528 0,011
0,004 0,045 0,529 0,009
0,006 0,087 0,497 0,013
0,007 0,133 0,461 0,016
0,009 0,282 0,329 0,023
0,009 0,242 0,367 0,022
0,009 0,261 0,35 0,023
0,008 0,224 0,384 0,021
0,008 0,188 0,415 0,019
0,008 0,409 0,194 0,022
0,002 0,547 0,023 0,007
0,005 0,496 0,088 0,016
0,006 0,082 0,5 0,012
0,271 0,056 0,045 0,28
0,241 0,054 0,042 0,314
0,317 0,049 0,039 0,243
0,346 0,045 0,037 0,215
0,326 0,047 0,04 0,235
0,134 0,049 0,037 0,417
0,056 0,041 0,027 0,489
0,05 0,045 0,029 0,488
0,052 0,056 0,035 0,474
0,054 0,062 0,038 0,466
0,056 0,069 0,042 0,456
0,049 0,049 0,031 0,484
0,047 0,028 0,02 0,509
0,117 0,045 0,034 0,435
0,296 0,053 0,047 0,254
0,281 0,055 0,049 0,266
0,196 0,07 0,063 0,322
0,054 0,044 0,033 0,477
0,008 0,015 0,008 0,547
0,019 0,039 0,021 0,516
0,009 0,016 0,009 0,547
0,014 0,015 0,01 0,541
0,042 0,043 0,026 0,498
0,054 0,052 0,033 0,478
0,055 0,06 0,037 0,468
0,053 0,067 0,04 0,461
0,026 0,043 0,024 0,508
0,042 0,14 0,092 0,365
0,027 0,114 0,434 0,052
0,024 0,082 0,472 0,035
0,019 0,073 0,487 0,029
0,005 0,031 0,538 0,01
0,023 0,231 0,319 0,077
0,035 0,243 0,132 0,246
0,025 0,089 0,046 0,451
0,013 0,033 0,017 0,523
0,01 0,023 0,012 0,534
0,01 0,021 0,012 0,534
0,018 0,036 0,022 0,511
0,013 0,028 0,015 0,529
0,018 0,042 0,022 0,512
0,021 0,055 0,027 0,497
0,026 0,099 0,046 0,445
0,029 0,139 0,062 0,398
0,042 0,22 0,142 0,253
0,038 0,157 0,363 0,088
0,021 0,081 0,473 0,038
0,023 0,081 0,472 0,037
0,016 0,065 0,495 0,028
0,01 0,049 0,517 0,018
0,007 0,04 0,528 0,013
0,012 0,058 0,507 0,021
0,01 0,05 0,517 0,017
0,004 0,03 0,54 0,008
0,002 0,02 0,55 0,005
0,002 0,019 0,551 0,004
0,002 0,021 0,549 0,005
0,004 0,03 0,541 0,007
0,003 0,027 0,544 0,006
0,003 0,036 0,538 0,006
0,009 0,264 0,347 0,023
0,005 0,502 0,08 0,014
0,001 0,562 0,006 0,002
0,001 0,56 0,007 0,003
0,002 0,556 0,011 0,005
0,002 0,553 0,013 0,007
0 0,565 0,003 0,001
0,003 0,532 0,043 0,009
0,007 0,465 0,127 0,018
0,01 0,331 0,28 0,023
0,01 0,285 0,325 0,023
0,008 0,392 0,215 0,022
0,009 0,227 0,381 0,021
0,004 0,061 0,518 0,009
0,002 0,018 0,552 0,004
