900
97.0,255.0,255.0,
37.0,218.0,225.0,
36.0,233.0,213.0,
34.0,227.0,196.0,
11.0,244.0,187.0,
12.0,223.0,168.0,
42.0,211.0,182.0,
84.0,221.0,211.0,
147.0,255.0,255.0,
72.0,213.0,223.0,
15.0,232.0,205.0,
24.0,243.0,213.0,
11.0,235.0,211.0,
27.0,234.0,218.0,
10.0,217.0,187.0,
31.0,227.0,205.0,
44.0,244.0,244.0,
49.0,244.0,186.0,
8.0,240.0,192.0,
10.0,245.0,178.0,
16.0,231.0,174.0,
63.0,200.0,192.0,
154.0,255.0,255.0,
82.0,213.0,223.0,
28.0,242.0,216.0,
11.0,226.0,193.0,
8.0,229.0,196.0,
55.0,245.0,255.0,
38.0,252.0,244.0,
27.0,241.0,217.0,
21.0,224.0,218.0,
29.0,245.0,208.0,
23.0,252.0,223.0,
15.0,235.0,200.0,
7.0,216.0,184.0,
7.0,221.0,185.0,
0.0,218.0,174.0,
21.0,189.0,192.0,
125.0,255.0,255.0,
50.0,204.0,214.0,
36.0,250.0,226.0,
16.0,226.0,187.0,
17.0,211.0,176.0,
32.0,236.0,227.0,
15.0,225.0,190.0,
1.0,216.0,175.0,
107.0,255.0,255.0,
40.0,254.0,230.0,
42.0,252.0,213.0,
