0,075  26,189  8,238	0,075  26,189  8,238	0,075  26,189  8,238	0,075  26,189  8,238	0,075  26,189  8,238	10,227  23,389  18,93	10,227  23,389  18,93	10,227  23,389  18,93	10,227  23,389  18,93	10,227  23,389  18,93	16,496  23,781  56,704	16,496  23,781  56,704	16,496  23,781  56,704	16,496  23,781  56,704	16,496  23,781  56,704	16,162  22,216  74,017	11,576  5,388  43,116	11,589  5,505  43,205	16,167  22,255  74,047	16,166  22,248  74,041	15,009  18,82  42,122	10,844  -7,687  30,197	10,795  -7,883  30,236	12,774  9,965  43,853	15,007  18,802  42,109	22,901  19,898  11,632	22,901  19,898  11,632	22,901  19,898  11,632	22,901  19,898  11,632	22,901  19,898  11,632	27,175  -7,109  -12,664	27,175  -7,109  -12,664	27,175  -7,109  -12,664	27,175  -7,109  -12,664	27,175  -7,109  -12,664	15,366  -24,48  -11,716	15,366  -24,48  -11,716	15,366  -24,48  -11,716	15,366  -24,48  -11,716	15,366  -24,48  -11,716	12,272  -3,172  -4,831	12,281  -3,161  -4,817	12,281  -3,161  -4,817	12,281  -3,161  -4,817	10,048  -8,405  -0,521	13,695  6,933  -7,845	13,695  6,933  -7,845	13,695  6,933  -7,845	13,695  6,933  -7,845	13,695  6,933  -7,845	7,919  1,185  -3,963	7,919  1,185  -3,963	7,919  1,185  -3,963	7,919  1,185  -3,963	7,919  1,185  -3,963	3,509  1,786  -3,986	3,509  1,786  -3,986	3,509  1,786  -3,986	3,509  1,786  -3,986	3,509  1,786  -3,986	2,61  3,747  -6,61	2,61  3,747  -6,61	2,61  3,747  -6,61	2,61  3,747  -6,61	2,61  3,747  -6,61	2,208  0,185  -6,187	2,208  0,185  -6,187	2,208  0,185  -6,187	2,208  0,185  -6,187	2,208  0,185  -6,187	3,058  -1,352  -2,108	3,058  -1,352  -2,108	3,063  -1,285  -0,124	3,058  -1,352  -2,108	3,058  -1,352  -2,108	0,037  3,188  -0,994	0,037  3,188  -0,994	0,037  3,188  -0,994	0,037  3,188  -0,994	0,037  3,188  -0,994	-0,725  3,865  -2,555	-0,725  3,865  -2,555	1,162  12,619  2,554	-0,725  3,865  -2,555	1,162  12,619  2,554	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,214  -17,217  -4,798	-7,215  -17,216  -4,795	-7,215  -17,216  -4,795	-7,215  -17,216  -4,795	-7,646  -18,146  -1,463	0,915  1,877  -6,943	0,915  1,877  -6,943	0,915  1,877  -6,943	0,915  1,877  -6,943	0,919  1,873  -6,96	
0,075  26,189  8,238	0,075  26,189  8,238	0,075  26,189  8,238	0,075  26,189  8,238	0,075  26,189  8,238	10,227  23,389  18,93	10,227  23,389  18,93	10,227  23,389  18,93	10,227  23,389  18,93	10,227  23,389  18,93	16,496  23,781  56,704	16,496  23,781  56,704	16,496  23,781  56,704	16,496  23,781  56,704	16,496  23,781  56,704	14,187  4,397  60,422	16,156  22,161  73,975	16,156  22,161  73,975	16,156  22,161  73,975	16,16  22,196  74,002	13,025  0,924  28,469	0,946  -16,65  -1,953	10,803  -7,849  30,229	12,781  10,012  43,87	12,782  10,013  43,871	22,901  19,898  11,632	22,901  19,898  11,632	22,901  19,898  11,632	22,901  19,898  11,632	22,901  19,898  11,632	27,175  -7,109  -12,664	27,175  -7,109  -12,664	27,175  -7,109  -12,664	27,175  -7,109  -12,664	27,175  -7,109  -12,664	15,366  -24,48  -11,716	15,366  -24,48  -11,716	15,366  -24,48  -11,716	15,366  -24,48  -11,716	15,366  -24,48  -11,716	12,281  -3,161  -4,817	12,281  -3,162  -4,818	12,281  -3,162  -4,818	12,281  -3,161  -4,817	12,281  -3,162  -4,818	13,695  6,933  -7,845	13,695  6,933  -7,845	13,695  6,933  -7,845	13,695  6,933  -7,845	13,695  6,933  -7,845	7,919  1,185  -3,963	7,919  1,185  -3,963	7,919  1,185  -3,963	7,919  1,185  -3,963	7,919  1,185  -3,963	3,509  1,786  -3,986	3,509  1,786  -3,986	3,509  1,786  -3,986	3,509  1,786  -3,986	3,509  1,786  -3,986	2,61  3,747  -6,61	2,61  3,747  -6,61	2,61  3,747  -6,61	2,61  3,747  -6,61	2,61  3,747  -6,61	2,208  0,185  -6,187	2,208  0,185  -6,187	2,208  0,185  -6,187	2,208  0,185  -6,187	2,208  0,185  -6,187	3,058  -1,352  -2,108	3,058  -1,352  -2,108	3,058  -1,352  -2,108	3,058  -1,352  -2,108	3,058  -1,352  -2,108	0,037  3,188  -0,994	0,037  3,188  -0,994	0,037  3,188  -0,994	0,037  3,188  -0,994	0,037  3,188  -0,994	-0,725  3,865  -2,555	-0,725  3,865  -2,555	-0,725  3,865  -2,555	1,162  12,619  2,554	1,162  12,619  2,554	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,215  -17,216  -4,795	-7,215  -17,216  -4,795	-7,215  -17,216  -4,795	-7,215  -17,216  -4,795	-7,658  -18,136  -1,416	0,915  1,877  -6,943	0,915  1,877  -6,943	0,915  1,877  -6,943	0,915  1,877  -6,943	0,921  1,872  -6,966	
0,075  26,189  8,238	0,075  26,189  8,238	0,075  26,189  8,238	0,075  26,189  8,238	0,075  26,189  8,238	10,227  23,389  18,93	10,227  23,389  18,93	10,227  23,389  18,93	10,227  23,389  18,93	10,227  23,389  18,93	16,496  23,781  56,704	16,496  23,781  56,704	16,496  23,781  56,704	16,496  23,781  56,704	16,496  23,781  56,704	16,17  22,283  74,069	16,17  22,283  74,069	16,166  22,246  74,04	11,581  5,471  43,151	11,581  5,473  43,153	2,918  1,199  11,669	10,803  -7,849  30,229	10,803  -7,849  30,229	10,803  -7,849  30,229	10,809  -7,827  30,225	22,901  19,898  11,632	22,901  19,898  11,632	22,901  19,898  11,632	22,901  19,898  11,632	22,901  19,898  11,632	27,175  -7,109  -12,664	27,175  -7,109  -12,664	27,175  -7,109  -12,664	27,175  -7,109  -12,664	27,175  -7,109  -12,664	15,366  -24,48  -11,716	15,366  -24,48  -11,716	15,366  -24,48  -11,716	15,366  -24,48  -11,716	15,366  -24,48  -11,716	5,587  -11,272  -15,142	12,281  -3,161  -4,817	12,281  -3,161  -4,817	12,281  -3,162  -4,818	10,058  -8,381  -0,541	13,695  6,933  -7,845	13,695  6,933  -7,845	13,695  6,933  -7,845	13,695  6,933  -7,845	13,695  6,933  -7,845	7,919  1,185  -3,963	7,919  1,185  -3,963	7,919  1,185  -3,963	7,919  1,185  -3,963	7,919  1,185  -3,963	3,509  1,786  -3,986	3,509  1,786  -3,986	3,509  1,786  -3,986	3,509  1,786  -3,986	6,823  -3,246  -11,514	2,61  3,747  -6,61	2,61  3,747  -6,61	2,61  3,747  -6,61	2,61  3,747  -6,61	2,61  3,747  -6,61	0,013  -0,844  -7,788	2,208  0,185  -6,187	2,208  0,185  -6,187	2,208  0,185  -6,187	2,208  0,185  -6,187	3,058  -1,352  -2,108	3,058  -1,352  -2,108	3,058  -1,352  -2,108	3,058  -1,352  -2,108	3,058  -1,352  -2,108	0,037  3,188  -0,994	0,037  3,188  -0,994	0,037  3,188  -0,994	0,037  3,188  -0,994	0,037  3,188  -0,994	-0,725  3,865  -2,555	1,162  12,619  2,554	1,162  12,619  2,554	1,162  12,619  2,554	1,162  12,619  2,554	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,927  -18,477  -5,007	-7,207  -17,223  -4,826	-7,207  -17,223  -4,826	1,958  -12,871  -26,256	-7,212  -17,219  -4,807	-7,214  -17,217  -4,798	0,915  1,877  -6,943	0,915  1,877  -6,943	0,915  1,877  -6,943	0,915  1,877  -6,943	0,915  1,877  -6,943	
0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	1,988  -9,44  -2,157	1,988  -9,44  -2,157	1,988  -9,44  -2,157	1,988  -9,44  -2,157	1,988  -9,44  -2,157	-0,894  33,289  68,018	-0,899  33,266  68,009	-0,894  33,289  68,018	-0,894  33,289  68,018	-2,727  24,878  64,82	-10,406  -12,813  8,668	-10,403  -12,779  8,691	-9,01  6,051  21,355	-6,408  4,94  38,597	-5,811  4,05  39,624	-3,359  -36,756  -26,415	-3,359  -36,756  -26,415	-3,359  -36,756  -26,415	-3,358  -36,749  -26,414	-3,349  -36,681  -26,393	8,45  8,065  1,555	8,45  8,064  1,554	8,45  8,064  1,554	8,45  8,064  1,554	8,45  8,065  1,555	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	14,711  2,304  -7,955	14,711  2,304  -7,955	18,556  18,53  4,098	14,711  2,304  -7,955	18,556  18,53  4,098	10,506  25,294  11,971	10,506  25,294  11,971	10,506  25,294  11,971	10,506  25,294  11,971	10,506  25,294  11,971	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-2,566  -9,751  -8,396	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	4,14  2,195  7,37	4,14  2,195  7,37	5,047  4,057  0,484	5,047  4,057  0,484	5,047  4,057  0,484	
0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	1,988  -9,44  -2,157	4,487  5,635  12,843	1,988  -9,44  -2,157	1,988  -9,44  -2,157	1,988  -9,44  -2,157	-0,899  33,266  68,009	-2,727  24,878  64,82	-0,899  33,266  68,009	-0,894  33,289  68,018	-2,727  24,878  64,82	-10,407  -12,815  8,664	-12,38  -30,613  -4,915	-12,381  -30,615  -4,919	-12,381  -30,615  -4,919	-7,794  -13,836  25,978	-3,342  -36,688  -26,429	-3,342  -36,689  -26,429	-3,341  -36,685  -26,429	-3,341  -36,685  -26,429	-3,358  -36,75  -26,416	8,45  8,065  1,555	8,45  8,065  1,554	8,45  8,064  1,554	8,45  8,064  1,554	8,45  8,065  1,555	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,556  18,53  4,098	14,711  2,304  -7,955	14,711  2,304  -7,955	18,556  18,53  4,098	18,556  18,53  4,098	10,506  25,294  11,971	10,506  25,294  11,971	10,506  25,294  11,971	10,506  25,294  11,971	10,506  25,294  11,971	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-2,566  -9,751  -8,396	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	-0,964  -9,586  -1,329	5,047  4,057  0,484	4,14  2,195  7,37	4,14  2,195  7,37	0,025  0,025  -0,023	0,025  0,025  -0,023	
0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	4,486  5,629  12,838	4,486  5,629  12,838	4,486  5,633  12,841	4,486  5,634  12,843	4,486  5,634  12,843	-0,89  33,304  68,024	-0,89  33,304  68,024	-0,899  33,266  68,009	-0,899  33,266  68,009	-0,894  33,287  68,017	-0,052  -0,17  -0,002	-10,398  -12,736  8,724	-5,817  3,999  39,585	-7,794  -13,836  25,978	-7,794  -13,836  25,978	-3,322  -36,699  -26,525	-3,316  -36,699  -26,552	-3,316  -36,699  -26,552	-3,316  -36,699  -26,552	-3,358  -36,75  -26,416	8,45  8,065  1,555	8,45  8,065  1,554	8,45  8,064  1,554	8,45  8,064  1,554	8,45  8,065  1,555	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,556  18,53  4,098	18,556  18,53  4,098	14,711  2,304  -7,955	14,711  2,304  -7,955	18,556  18,53  4,098	10,506  25,294  11,971	10,506  25,294  11,971	10,506  25,294  11,971	10,506  25,294  11,971	6,661  9,068  -0,082	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	1,705  0,616  5,077	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	5,047  4,057  0,484	5,047  4,057  0,484	5,047  4,057  0,484	4,14  2,195  7,37	4,14  2,195  7,37	
0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	1,988  -9,44  -2,157	1,988  -9,44  -2,157	4,486  5,629  12,838	1,988  -9,44  -2,157	1,988  -9,44  -2,157	-2,727  24,878  64,82	-0,89  33,304  68,024	-0,89  33,304  68,024	-0,899  33,266  68,009	-0,899  33,266  68,009	-9,005  6,062  21,386	-10,392  -12,714  8,767	-5,817  3,996  39,583	-5,816  4,009  39,592	-5,816  4,009  39,592	-3,338  -36,761  -26,512	-3,339  -36,76  -26,508	-3,332  -36,764  -26,539	-3,332  -36,764  -26,539	-3,358  -36,75  -26,416	8,45  8,065  1,555	8,45  8,064  1,554	8,45  8,064  1,553	8,45  8,064  1,554	8,45  8,065  1,555	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,556  18,53  4,098	18,556  18,53  4,098	14,711  2,304  -7,955	14,711  2,304  -7,955	14,711  2,304  -7,955	10,506  25,294  11,971	10,506  25,294  11,971	6,661  9,068  -0,082	6,661  9,068  -0,082	6,661  9,068  -0,082	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-0,964  -9,586  -1,329	2,154  1,536  1,673	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	-2,566  -9,751  -8,396	4,14  2,195  7,37	5,047  4,057  0,484	5,047  4,057  0,484	5,047  4,057  0,484	5,047  4,057  0,484	
0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	0,606  -22,689  -29,266	1,988  -9,44  -2,157	1,988  -9,44  -2,157	1,988  -9,44  -2,157	1,988  -9,44  -2,157	1,988  -9,44  -2,157	-2,727  24,878  64,82	-0,89  33,304  68,024	-0,89  33,304  68,024	-0,89  33,304  68,024	-0,899  33,266  68,009	-4,426  22,817  52,236	-5,812  4,04  39,616	-5,821  3,962  39,557	-5,821  3,963  39,557	-5,813  4,038  39,615	-3,361  -36,748  -26,404	-3,361  -36,748  -26,404	-3,361  -36,748  -26,404	-3,358  -36,752  -26,416	-1,114  -28,003  -28,297	8,45  8,065  1,555	8,45  8,065  1,555	8,45  8,065  1,555	8,45  8,065  1,555	8,45  8,065  1,555	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	13,051  -16,121  -8,531	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	16,116  -35,833  1,233	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,089  -19,008  8,865	18,556  18,53  4,098	18,556  18,53  4,098	14,711  2,304  -7,955	14,711  2,304  -7,955	14,711  2,304  -7,955	10,506  25,294  11,971	10,506  25,294  11,971	6,661  9,068  -0,082	6,661  9,068  -0,082	6,661  9,068  -0,082	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	2,512  5,522  0,961	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	1,686  -1,393  -5,131	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,395  1,268  -3,088	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,806  -4,423  -4,374	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-0,941  3,139  -1,829	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-1,764  0,833  0,95	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-4,343  -17,384  -5,907	-0,964  -9,586  -1,329	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	-0,518  -8,671  -4,714	5,047  4,057  0,484	4,14  2,195  7,37	4,14  2,195  7,37	4,14  2,195  7,37	4,14  2,195  7,37	
-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-15,215  11,072  28,771	-17,05  2,653  25,57	-17,05  2,653  25,57	-17,051  2,669  25,605	-17,051  2,666  25,598	-21,283  15,256  66,242	-21,283  15,239  66,204	-21,287  15,196  66,197	-21,283  15,245  66,208	-21,291  15,125  66,127	-3,846  -23,338  -18,765	-3,846  -23,338  -18,765	-14,729  4,629  38,717	-14,729  4,633  38,722	-14,745  4,641  38,796	0,394  -11,536  1,32	0,396  -11,538  1,31	0,394  -11,536  1,32	0,396  -11,539  1,31	0,394  -11,536  1,32	9,863  -18,606  10,929	9,863  -18,606  10,929	9,863  -18,606  10,929	9,863  -18,606  10,929	9,863  -18,605  10,93	14,268  -21,618  36,444	14,268  -21,618  36,444	10,375  -24,461  14,29	10,389  -24,451  14,369	14,268  -21,618  36,444	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	11,979  -7,703  31,689	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	-2,256  -11,827  7,98	-2,457  -21,471  0,761	-2,453  -21,431  0,791	-2,458  -21,468  0,763	-2,459  -21,475  0,758	-5,003  -12,236  -10,901	-4,801  -2,588  -3,679	-5,002  -12,203  -10,876	-5,982  -18,512  -14,663	-5,982  -18,512  -14,663	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	1,349  -2,685  -2,982	1,349  -2,685  -2,982	-0,995  -2,123  -3,272	-0,995  -2,123  -3,272	1,349  -2,685  -2,982	-1,654  -7,954  -6,566	-1,621  -7,962  -6,562	0,667  -8,51  -6,279	0,667  -8,51  -6,279	-1,621  -7,962  -6,562	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	
-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-17,05  2,654  25,573	-17,05  2,653  25,57	-17,05  2,653  25,57	-17,05  2,654  25,573	-17,051  2,665  25,596	-9,026  5,967  21,326	-21,282  15,268  66,247	-22,67  -3,523  53,615	-21,282  15,259  66,228	-22,67  -3,53  53,601	-16,117  -14,162  26,089	-16,117  -14,162  26,089	-16,133  -14,154  26,164	-14,745  4,641  38,796	-14,745  4,641  38,796	0,396  -11,539  1,308	0,396  -11,54  1,306	0,396  -11,54  1,306	0,396  -11,54  1,306	0,396  -11,539  1,308	9,863  -18,606  10,929	9,863  -18,606  10,929	9,863  -18,605  10,93	9,863  -18,606  10,929	9,863  -18,606  10,929	14,268  -21,618  36,444	14,268  -21,618  36,444	14,268  -21,618  36,444	14,268  -21,618  36,444	14,268  -21,618  36,444	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	-2,257  -11,832  7,977	3,59  -5,932  12,48	-2,456  -21,453  0,775	-2,252  -11,813  7,991	-2,459  -21,481  0,753	-5,002  -12,203  -10,876	-5,002  -12,203  -10,876	-5,002  -12,203  -10,876	-6,035  -16,291  -12,473	-6,032  -16,281  -12,469	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	1,349  -2,685  -2,982	-0,995  -2,123  -3,272	-0,995  -2,123  -3,272	-0,995  -2,123  -3,272	-0,997  -2,122  -3,272	-1,654  -7,954  -6,566	0,667  -8,51  -6,279	-1,668  -7,95  -6,568	0,667  -8,51  -6,279	0,667  -8,51  -6,279	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	
